step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,4184,9494,1,15165,3367
107,2508,1116,1,22966,2727
126,6666,6719,1,22543,8346
1253,4484,4642,1,22900,2881
185,7738,1905,2,24890,3172
181,7181,5385,1,20247,3047
219,7085,3672,1,13476,2978
222,6834,1778,1,19702,6472
220,5929,1778,1,14855,6681
303,3200,2056,1,17917,10820
263,3163,3197,8,13748,2775
273,3320,1560,1,16379,2814
220,3356,1475,1,24626,5573
215,3467,2530,1,11610,2497
241,7597,2202,1,13745,2606
244,3733,1634,1,13695,2665
231,3523,3901,1,16652,10508
239,3788,2066,2,21719,12196
239,3546,1804,1,17295,3118
362,4612,2030,1,20817,3429
434,9074,10310,2,27074,4404
415,12683,5476,1,41802,3587
461,20615,2524,1,37412,3744
3577,9991,6630,2,36943,4300
334,7022,9454,1,45053,3966
312,3661,2315,1,22805,3961
360,4392,2600,1,29462,9391
1092,7386,10220,1,32283,9472
6050,10309,2909,1,43957,9050
448,9633,7212,9,50935,4529
2283,12439,9744,1,51858,6108
669,9280,10769,1,55170,4735
555,7186,6805,1,60155,4271
728,11983,10995,2,57976,15206
622,7955,12068,2,60497,13133
650,19322,5725,1,72326,8244
710,16706,3837,1,61843,11976
634,7858,6259,1,67056,11617
3777,9852,2043,1,65755,6366
619,6413,5219,2,61785,4097
654,11180,2325,1,55992,8161
683,10629,10344,1,51644,3793
871,16268,6186,5,58014,4096
499,7349,2191,3,53591,4958
2434,9323,2086,1,30164,3754
581,18349,5124,3,25704,11637
623,14492,2447,1,5511,6595
609,14289,2265,1,5448,10212
630,6230,5054,4,69475,7966
4583,19274,6510,1,57480,7893
622,14370,6070,1,62295,12120
555,11468,8543,2,52075,3810
4552,9192,6760,1,49612,6553
530,9444,7421,2,51341,7363
2342,9263,6773,1,43079,15657
630,8021,6799,1,60279,7236
3928,14618,5376,1,51261,3755
777,9416,6848,2,49583,7648
4642,12679,6821,1,53731,7996
489,12159,12102,1,50161,3920
506,5159,6076,1,65966,3921
1677,9136,12416,2,54535,5959
697,23024,6282,2,53066,12152
555,8573,8884,1,65140,13417
577,6574,6643,2,71366,11796
586,12229,8271,1,78854,15113
794,24807,6896,1,84623,10555
634,10298,6791,2,72082,14629
616,11465,6315,2,69357,23016
510,13012,7193,1,52197,11545
635,17187,10014,1,40045,10975
3604,9716,2818,1,59315,11476
923,22525,6783,1,92801,4517
758,15190,6958,3,96820,5951
4797,9773,10536,1,120419,16935
846,25116,8716,2,163073,12825
4992,14288,4739,3,216259,22859
5048,13785,4809,2,232190,13106
1003,15835,9686,1,247117,6393
5126,12772,5219,1,300883,17695
1291,11324,15641,1,52757,6526
6320,24507,9065,2,359035,8158
5887,21855,6716,1,346062,18998
1227,17131,10759,2,378388,15400
1162,17202,4796,1,396904,10779
1358,16417,9420,2,248234,6022
968,19650,4903,1,205891,6738
902,9702,8144,1,59309,5474
798,7141,4338,1,183256,10495
4894,11157,10530,2,133159,10927
4845,14653,3496,1,154964,8189
915,15424,7720,2,140335,13480
4878,10779,8028,1,157963,19121
945,15955,7414,1,195505,11616
921,15404,7165,1,139884,12500
3509,18371,6976,2,132178,19101
3665,17676,8383,3,168892,11956
868,19231,5438,2,138981,13989
802,18842,6415,2,159773,9228
3711,19718,5370,1,130903,7831
4780,14478,7352,1,151540,11766
834,20456,7585,2,165205,7731
4920,15530,3469,2,182167,9369
5526,16317,7695,2,166803,5426
1004,16020,7461,1,236908,12904
979,19800,9100,3,215341,14289
1065,15634,9357,2,207465,9927
848,13728,4055,1,190047,9652
4947,11321,10172,1,168970,6942
854,13320,12462,2,141219,20444
873,15098,2984,2,133141,12499
835,14578,6859,2,141531,7782
668,16574,8055,1,89147,4200
715,15158,12094,2,90638,10451
686,24984,2888,2,93578,14095
753,18218,2483,1,82051,7028
735,18198,6798,2,92693,13046
736,15937,12055,1,101757,7890
820,15060,7409,1,135761,9433
6405,19260,7622,1,153280,7812
2409,14755,6854,1,149254,16040
871,15357,7582,1,173204,5938
