step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,2549,1044,1,19241,4951
106,2527,1098,1,24510,2711
126,6649,1178,1,26033,8771
1366,5295,3853,1,26175,3896
166,7087,1310,1,18462,5680
173,6887,1599,0,21792,2935
201,6876,1664,1,16857,2859
205,6710,1659,1,20186,3065
215,2942,1738,1,14230,4897
284,3207,1686,1,13460,8622
248,3151,1594,1,12046,3533
258,3322,4268,1,15305,2652
261,4101,2131,3,25729,10853
221,7175,1475,1,13256,2560
288,8434,1522,1,22412,5885
216,3485,1595,1,11246,3512
195,3271,1507,1,14222,4997
1363,3979,1656,1,24088,4370
5168,5490,11220,2,28834,5400
441,8549,9475,2,22268,3428
424,11082,6846,2,45460,4029
412,4324,2228,1,19228,6788
409,4337,2325,1,23743,4242
429,4458,2449,1,25253,3869
330,4075,3715,1,50275,9842
351,4128,2444,1,20650,7296
352,13314,6727,1,42200,4084
365,4037,5835,1,22350,4243
443,8486,6969,2,35224,9756
528,8479,7435,3,43718,5486
1886,12294,6961,1,47454,4463
559,10822,10313,2,56947,6619
587,7741,12669,1,58310,7685
645,16421,4775,2,70722,6403
3324,14044,6422,1,65949,12191
3588,18379,6078,1,66513,9747
642,15085,6066,1,74592,9468
668,14178,6645,1,76227,12075
657,16088,10256,1,63116,12068
716,18044,2049,2,77362,7951
587,11719,10912,2,65487,13129
621,6746,2248,1,59745,9569
626,19136,2025,1,57967,15084
651,10038,1955,2,69324,3914
597,11759,7746,11,52306,3220
403,10650,1515,1,17241,3397
546,12913,8177,1,30753,6579
586,6657,1898,1,59383,6808
618,10315,6135,1,58507,4986
574,10847,2435,2,48716,4008
610,15136,5299,1,55633,3898
538,21558,6155,1,47712,13241
588,17359,2042,1,60133,9892
504,6123,2098,1,49584,7812
454,5018,6863,1,30625,12112
5979,16551,6718,1,44419,13852
536,18144,2064,1,55322,7435
1225,10266,10660,1,60517,11830
564,16744,9852,1,59456,14764
585,14907,5124,1,62410,13312
4549,5576,2818,1,58508,4987
4566,14716,6457,1,61818,8449
515,12974,7288,1,61718,13083
580,16084,9709,1,62558,15133
535,9063,2236,1,73666,11945
549,7025,14314,8,65149,16211
638,20564,8050,3,87380,19102
688,15465,14103,2,88179,7954
2133,17680,4287,1,91358,16615
642,18359,7694,2,88646,9807
617,19093,6870,1,80000,13110
2446,16697,4336,1,56942,13863
512,7324,6809,1,57517,3807
869,9283,2507,1,55106,3514
478,4797,6392,1,56053,3710
3459,15179,6247,1,105257,4643
924,22508,11486,5,158868,10868
960,20448,8354,2,162849,5357
994,18787,8371,1,187794,5593
1052,18996,13791,3,230918,10403
5766,16770,10271,3,264155,13043
5062,10260,4770,2,289920,7769
1126,17097,11423,1,317786,13400
6157,26892,13808,2,47845,20673
1967,16215,17244,1,456642,9464
1395,26732,14544,2,440447,6096
1160,14764,10587,4,481059,19267
1307,18359,5643,1,432256,21045
1297,16755,13086,1,95647,5897
1036,12073,13397,1,147968,7664
4103,20010,9010,2,131436,8738
839,17884,8637,1,178757,10609
908,13766,8038,2,156057,19465
2341,11025,7922,2,129582,10603
757,18072,3530,2,115499,4556
702,14304,7481,1,107326,9200
681,10970,11069,1,99397,13782
4761,14755,7516,2,123629,4489
765,14310,7863,1,109744,15646
4244,15470,7576,1,138092,11310
4932,21589,7542,1,166339,5484
2340,16167,8167,1,185394,9121
1018,16178,7587,2,237622,15178
1000,16279,4120,2,236339,5886
936,16878,13312,2,174987,7212
953,16155,7419,2,166460,5490
737,25018,3208,1,120343,9050
788,18977,7063,2,108646,4391
820,15747,6491,1,93938,9951
4642,14750,6754,2,84316,17602
628,18052,2871,2,76053,11766
624,18202,7361,2,96579,12259
613,9867,2236,1,73674,12202
629,15495,6286,2,95697,13081
1024,15512,6964,1,107266,4863
793,20971,7250,2,114059,22016
