Feature Covisibility,MIH Feature Selected
1096,791
1196,868
1313,848
1384,839
1512,877
1560,848
1560,790
1543,780
1658,799
1837,817
1869,794
1824,786
2040,830
2166,844
1958,841
2005,844
1855,820
2069,883
2170,858
2243,890
2284,857
2318,842
2415,848
2394,846
2359,825
2456,856
2467,864
2914,881
2867,842
2842,839
2961,888
2955,875
2742,877
2775,867
2412,867
2470,882
2980,885
3088,885
3139,856
3291,862
3442,846
3560,848
3601,839
3656,874
3817,897
3833,845
3857,789
3727,854
3411,810
3988,814
3769,805
3661,850
3591,858
3074,823
3628,834
3250,835
3082,757
3087,839
3044,797
3008,812
2795,834
2775,848
2847,852
2915,868
2915,873
2930,814
2827,807
3060,850
2969,849
3102,838
2940,798
3009,829
3116,834
3053,820
3204,851
3251,822
3102,802
3122,831
3243,826
3176,775
2749,749
2771,720
2925,772
3478,793
3549,829
3706,826
3927,865
4201,859
4566,887
4794,893
4786,880
4924,864
5900,860
5856,849
5873,837
5490,904
5417,832
5319,869
5213,837
4741,868
4849,849
4396,853
4415,867
4371,890
4199,838
4080,837
3924,814
3740,811
3828,777
3773,799
3896,809
4043,818
4053,787
4216,811
4234,805
4513,890
4312,850
4146,884
4164,845
4228,863
3780,892
3756,864
3769,827
3700,808
3588,780
3813,786
3882,797
3913,827
3879,829
3927,839
