Feature Covisibility,MIH Feature Selected
1099,787
1204,879
1296,820
1380,847
1502,878
1562,849
1546,784
1531,779
1641,791
1833,823
1822,790
1843,785
2094,862
2014,809
1968,858
2044,858
2075,837
1973,827
2065,844
2121,870
2281,887
2260,852
2177,860
2339,836
2379,831
2345,838
2290,840
2511,886
2955,885
2865,852
2986,878
3040,888
2963,891
2533,853
2450,874
2629,864
3060,859
3221,858
3255,851
3396,843
3473,846
3550,855
3578,813
3727,904
3720,855
3918,862
3808,821
4096,888
3863,840
3905,842
4137,859
4111,820
3688,808
3734,837
4320,878
3351,841
3866,840
3544,858
3783,832
3735,824
3834,853
4005,849
4139,870
4090,847
4018,839
4009,887
3973,855
4005,853
4014,857
4123,871
4098,832
3943,818
3875,807
4035,788
3905,793
4205,822
4213,804
4275,822
4212,773
4314,845
4323,872
4267,855
4225,875
4247,867
4316,883
3734,856
3780,840
3759,831
3721,773
3861,792
3887,788
3888,826
3897,824
3918,863
