step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,7403,1125,1,20095,6808
308,8900,1285,1,28416,12945
120,8862,6030,1,20921,3563
158,9866,6132,1,23457,3973
164,9424,6395,1,24979,4258
162,16250,2624,1,23204,8240
190,13122,2860,1,29825,9340
220,11058,2907,1,31418,12748
236,11244,3345,1,46790,12798
4241,8599,6241,1,36253,13269
277,10723,3515,2,47313,13459
231,7137,3923,2,60635,6804
199,13344,3530,1,38848,12839
205,15022,3585,1,42808,11472
211,6750,3928,1,47043,15638
240,10590,4128,2,56542,9839
254,12402,4223,1,50685,14736
284,7604,4865,4,53363,12047
337,8218,5226,1,64286,14989
397,23350,14068,1,78114,19134
378,8856,5945,1,73980,20728
313,8224,10801,2,70628,9077
302,19720,13323,1,58560,15478
378,8669,6288,1,75898,14332
366,24449,10599,1,86814,23824
436,15623,23351,2,106749,14528
490,11459,19431,1,111772,15088
485,24986,11541,3,115444,27312
514,28233,16194,3,125402,22315
527,22139,14806,2,121039,32021
537,25979,20115,2,124344,24402
571,23960,16581,3,140610,23931
914,33418,20315,4,144054,19626
442,10338,19436,2,85469,26186
507,23151,15315,2,140808,24425
922,13385,19880,1,121982,28781
483,21420,21021,3,126328,22632
558,25626,11416,2,147962,12987
574,23120,18160,3,180372,14696
1041,26045,17448,3,169031,17653
622,21933,25215,3,176763,33612
631,30098,18509,4,184554,28010
3443,23073,18512,4,176899,36128
644,30090,18023,2,189731,32919
612,27269,18940,3,171854,28639
622,23073,24194,2,178661,35876
666,26637,23211,3,204866,24106
2744,22599,24768,3,254453,34348
752,26152,22801,3,234051,21263
718,30110,19506,3,249593,22894
6881,24282,21459,3,245454,33074
719,31519,20499,2,265820,25728
756,28025,24967,2,234241,40068
640,24014,22488,2,185571,39825
4023,24496,24290,3,192783,30222
535,21411,24433,3,166470,23442
456,20902,18959,2,125355,26779
474,25499,18291,3,122685,26439
481,17396,24450,2,140946,20552
733,22918,28310,3,176703,40931
596,28537,23915,3,181540,35921
648,29336,25903,3,204875,30184
