step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,1409,1162,1,11642,10262
102,1272,2856,1,20735,2464
117,1356,5219,1,28602,7456
1586,2981,1285,1,25621,5903
155,5556,1388,1,20742,2726
164,5515,3161,1,20253,2750
186,5543,1556,1,23353,2816
206,5650,1469,1,20840,2998
234,1812,5898,1,12476,2656
234,5890,1461,1,16608,2644
329,5745,3429,1,12116,2548
256,5879,3052,1,13536,2652
256,1999,1413,1,14296,2718
2307,1837,1220,1,14026,2450
238,2939,1272,1,13590,2555
234,1953,1435,1,28471,6701
239,1930,1487,1,18033,7110
286,2220,1751,1,27413,6051
274,2120,1782,1,35146,7453
279,2098,1851,1,32618,7638
310,2120,1972,1,32341,7655
360,2245,2078,1,37464,7868
480,2162,2197,1,47062,11287
356,2234,2192,1,49948,9158
429,2824,6554,1,31956,6414
622,4940,2467,1,39529,4258
535,2601,6468,1,45931,7816
554,6609,2623,1,49175,12491
528,6686,2602,1,48479,12151
534,8310,6452,1,43264,18451
506,6578,6921,1,58929,8943
491,4896,7101,2,53463,13182
494,6607,6839,1,55834,8859
465,5136,6452,2,47548,15309
504,6978,4712,2,47814,17784
715,3024,3224,1,74441,9048
682,7024,7389,2,72736,10488
650,6854,7215,1,75013,9944
742,7012,3356,1,78204,9384
748,7288,7508,2,79307,15875
5567,12602,4996,2,85744,10450
829,5629,6839,1,94738,15948
817,11526,6720,1,82837,12222
846,7912,7109,1,94705,6903
791,7799,10648,1,89449,8722
919,13074,4232,1,93870,10631
738,11900,1996,1,76091,10959
786,11997,3496,1,80764,10804
754,12471,2147,1,61566,3622
579,4224,1341,1,47425,6438
623,12309,1347,1,24953,6123
563,5810,5362,1,11045,7461
3191,2930,4841,1,17969,6922
619,3568,1700,1,57276,5984
605,3521,5792,1,69743,3175
540,3404,1566,1,33676,4314
525,7332,8979,1,49445,2978
502,7213,1722,1,25980,2988
484,3694,1536,1,61630,3043
450,2850,4207,1,56608,3181
957,2820,2049,1,26535,3466
385,2685,1951,1,28328,4122
439,2848,6169,1,58814,3657
395,2790,5348,1,57926,3542
1557,2762,6262,1,58771,3674
427,3030,2215,1,64420,3681
392,2662,2104,1,24736,3374
442,2855,2231,1,31648,3937
444,4091,6402,1,58911,3889
463,3354,5047,1,66223,4061
446,2722,2426,1,65077,3990
350,2268,2337,1,61139,3969
417,2725,2541,1,57207,7123
484,6920,2733,1,60576,8377
453,2772,6442,1,68028,4644
4572,8010,5430,1,65373,12345
4603,12170,2782,2,88958,12069
517,7834,12082,2,53995,4319
443,2510,5746,1,64304,4324
422,12718,5129,1,47581,3806
438,5178,2276,2,61973,4138
428,2525,2041,1,49491,3386
460,2598,2215,1,60709,6856
3720,2696,12457,1,61307,8124
585,9232,7736,1,90591,12040
3125,7957,8659,1,98938,20258
773,13582,5652,1,137903,8350
983,8762,13781,2,165706,16636
1044,17494,7063,1,248552,11282
1229,7163,18137,2,228229,12993
5432,10577,13469,2,268434,13858
1222,10769,9983,3,369285,15617
5370,6303,4551,3,85839,16088
5501,9394,8182,1,108783,7602
7182,7759,12997,2,451951,16912
5576,9571,8025,2,92707,5434
4930,11709,13646,2,102133,7346
1496,13300,8742,1,452099,17962
1414,5129,8356,2,314805,6044
2167,9135,8712,2,285302,6434
5385,9005,8861,3,45745,17404
1058,8415,10802,3,89585,9833
1029,8126,11670,1,250879,22505
944,8216,7504,2,225478,13094
1061,8122,8342,3,200872,17362
5022,8061,8324,3,178042,5996
891,7770,7566,1,179508,8582
4836,7778,3431,1,171573,13889
849,7650,7260,1,142563,8941
783,11638,7365,1,173360,9798
849,6285,7459,1,167107,5111
819,7190,7633,1,156492,15847
883,12356,6279,1,201872,10365
955,8372,8500,1,205977,12169
1016,8557,7495,1,219937,12587
1110,8621,7442,1,237164,12219
975,8082,8387,1,276473,12788
3817,8036,7083,1,202240,8811
945,8376,7138,1,175008,6554
882,7955,7187,2,157262,18668
8035,15419,3235,1,166373,13944
733,12347,5204,1,107540,10183
759,5743,7421,1,90415,6652
727,9105,6504,2,101777,13704
675,3456,2614,1,95573,8065
716,3438,3214,1,111745,7761
775,6505,11976,1,131151,4734
813,14000,11310,2,130246,23291
2143,8044,5405,1,173149,19867
1008,6290,7852,2,148392,15210
