step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,4208,1041,1,18903,2313
111,3293,2935,1,25012,7096
127,6568,5345,1,22345,11234
996,9402,5752,1,24393,3294
216,7490,5979,1,19380,6344
185,8339,1827,1,26651,3813
214,7888,5755,1,14450,3543
204,3708,2111,1,17909,7778
230,12516,2398,1,19208,14551
234,3920,2402,1,21918,14274
251,4567,2533,1,31813,8747
286,10119,2784,1,34724,8519
272,4433,2951,1,38814,11074
287,4529,2958,1,43881,12160
302,5026,3544,2,56932,5564
297,4844,3353,1,56139,5421
4272,9040,3986,2,44119,17067
237,4667,3461,1,56808,5518
254,8298,3957,2,38548,8814
292,5005,3827,1,49580,11953
332,6590,3822,1,41322,11460
329,8548,3901,1,43836,18487
344,5215,4019,1,49634,13274
342,5168,6819,2,49421,15792
380,5368,4331,1,53226,10721
360,5210,6679,2,56431,6253
395,5215,4296,1,61448,6397
417,6374,12310,2,47711,6504
409,5332,5985,1,57995,6376
413,5477,7236,1,57401,6608
409,5346,8028,1,50695,10182
433,6768,15561,2,46004,6296
455,9799,4746,1,31044,21792
573,6494,4435,1,19020,14630
556,6408,4505,1,27154,10500
542,6105,10469,2,55473,19862
3481,14718,12838,2,31933,23148
575,10055,13010,2,56904,13628
7216,18988,8823,1,43346,19506
4595,10187,12786,2,49019,19149
556,18535,9366,2,52322,13335
4618,10597,13147,2,49177,14613
573,14028,13260,1,57591,10838
4607,10211,10751,2,51727,22303
641,15860,17292,1,38641,8661
732,18859,10988,2,43200,13635
662,18690,7664,1,55872,18784
752,25622,7106,2,41805,11245
888,22667,7617,2,84620,15362
1022,20789,12241,2,40681,7091
5234,21905,8663,2,63563,12678
827,28255,9802,2,83754,16040
2074,14807,9219,2,74532,11596
851,13655,12489,2,50020,11140
782,26853,9516,2,80595,17130
887,22421,9331,2,52363,15181
787,25754,11188,2,18112,11224
817,9508,4711,2,65501,7926
644,9336,11091,2,60219,8304
673,22159,15460,1,21401,8501
822,24640,12406,3,27828,9389
867,17967,18791,2,79105,10440
724,9286,4757,2,60116,7514
759,26232,9865,2,28102,10153
744,14822,9719,2,73468,20047
770,15668,13536,4,34796,8172
708,13530,6374,2,65737,11407
710,9122,5848,1,58733,9222
3077,21181,14554,3,60419,16078
811,24282,10592,3,69040,24165
738,25601,13716,2,59528,17631
814,21345,9671,4,49699,17390
749,20123,15227,2,44964,12984
735,9649,10159,2,61053,17778
4782,10825,5092,1,52218,14487
782,21115,13124,3,33620,19730
775,20929,13223,1,47148,19692
758,29918,9365,2,40726,23731
4796,21122,9115,2,14522,10173
883,18773,10893,2,54289,18860
855,29522,10666,2,7289,11937
862,17641,5378,2,65610,9593
876,19551,5693,1,73729,10238
832,28801,9262,2,64445,13708
876,21431,13346,3,52693,14691
833,21144,13214,1,64159,20438
807,26026,7886,2,41081,24299
2365,21307,9169,2,54952,17030
850,9970,16357,1,46258,8751
812,12944,13279,1,49208,7332
812,20633,12267,1,38405,9776
986,21692,13157,2,43085,19072
5264,21531,14085,3,37077,20391
4943,31708,9197,2,53596,14920
8965,18115,13727,2,68051,19269
3194,18955,20497,2,41959,20931
3175,25090,13767,2,66758,16238
1172,23870,8570,2,86670,9282
5083,26603,5948,3,80778,14471
2674,20123,13929,2,39713,19435
1199,20643,14608,2,58730,12447
5609,16730,20416,2,124659,18386
1457,27019,23805,2,103638,9335
9183,27993,10651,2,87993,11379
1626,15628,19255,2,51957,12276
1598,36691,15623,3,108891,16889
1578,30226,7000,1,81661,20748
1563,28742,13928,3,89399,26404
1526,24038,7262,3,89210,20918
1487,25997,19473,3,80476,9036
11172,25656,6950,2,79915,8726
1568,25703,13135,3,63443,16307
1372,33162,9978,2,103979,9883
3980,25500,20858,2,69217,21194
1376,38903,9496,2,79658,15710
1204,27943,14597,4,98004,15070
5042,24886,14605,3,57141,15430
1231,25488,20216,3,80576,19460
5590,23960,9215,1,82924,15018
4203,24245,10683,3,63822,25793
1278,34081,9562,3,77220,17531
5399,24678,9592,1,65416,17392
5402,22313,6801,3,88261,11124
1359,32615,5423,2,65829,15089
8996,25933,5267,2,66766,13235
3404,12178,14623,1,94230,18636
5343,27173,5780,2,82062,21010
5390,23247,5803,2,89760,22213
1366,21499,5656,2,92818,24251
4764,24519,13295,2,91456,10356
5634,23087,22438,3,88263,13124
2096,24494,12287,3,87716,30533
842,17941,12323,2,80923,17694
1991,16203,14857,3,88166,10103
3078,20362,10247,2,90312,15077
5567,17581,8802,3,55159,10215
669,20201,13171,2,59146,10985
832,20314,8202,1,65493,11443
801,21613,10483,1,57482,21582
765,21948,12211,1,70319,15040
723,18308,12844,2,81000,29067
865,21761,15758,3,53827,27441
4562,28413,14041,3,59053,16361
834,21382,13444,3,59665,20196
1100,23764,9906,1,64987,17811
5191,28546,13884,3,62040,12587
6002,20714,11215,3,78931,20768
969,23196,14432,3,64308,17809
880,24998,18922,3,88382,16443
900,32804,9984,2,69513,14673
1055,21561,14706,3,64148,23954
968,26070,10122,3,96302,15567
957,28874,11515,2,45711,26543
3196,28180,11033,2,54752,24077
969,14352,17301,2,56558,18045
906,22549,9383,2,52477,8281
