Feature Covisibility,MIH Feature Selected
1101,806
1159,852
1271,882
1454,908
1482,875
1499,820
1504,822
1596,805
1747,841
1751,828
1825,819
2053,852
2010,863
1811,828
1963,905
2047,884
2054,878
2081,852
2088,887
2297,913
2548,895
2592,890
2607,870
2608,875
2731,907
2448,894
2328,851
2399,889
2362,897
2619,888
2918,892
2764,868
2989,854
3075,859
3253,860
3263,851
3303,887
3502,934
3571,903
3511,864
3693,923
3803,916
3682,879
3698,847
3648,904
3147,889
3808,894
3951,908
3358,844
3309,846
3362,842
3256,871
3342,855
3041,846
3206,879
3155,899
3185,855
3095,856
3249,875
3264,890
3024,834
2989,831
2924,842
3279,884
3513,874
3409,888
3034,833
3077,852
3282,835
3093,807
2964,750
3122,793
2915,788
3194,809
3762,847
3802,843
3808,864
4058,880
4386,900
4618,944
4684,913
4681,923
5428,905
5493,960
5548,935
5527,902
5588,918
5372,967
5177,872
4953,901
4894,889
4344,897
4434,916
4349,879
4163,903
4116,925
4095,870
3942,868
4002,862
3847,821
4012,859
3716,816
3472,831
3777,850
3793,858
3919,841
4192,837
4202,807
4164,869
4069,886
4062,897
3944,922
3902,900
4075,910
3538,887
3632,860
3529,833
3582,806
3715,824
3680,830
3773,852
3814,873
3758,877
