Feature Covisibility,MIH Feature Selected
1124,803
1173,865
1275,880
1469,923
1503,873
1486,810
1478,806
1577,810
1746,839
1736,809
1770,795
2068,884
1831,848
1790,836
1947,908
1984,888
1987,866
2088,886
2454,923
2588,928
2603,899
2375,890
2378,906
2433,904
2265,866
2243,871
2792,926
2571,903
2801,876
2787,868
3044,863
3101,857
3140,875
3218,861
3312,888
3426,922
3488,897
3563,888
3590,861
3653,893
3554,914
3599,844
3743,857
3757,863
3540,821
3707,879
3951,939
3385,877
3106,820
3295,852
3186,848
3212,840
2985,834
3209,888
3080,890
3119,874
3053,834
3163,872
3221,860
2859,834
3212,842
3186,868
3095,883
3447,886
3499,857
2925,819
3117,847
3060,833
2867,772
2710,777
2815,788
3235,793
3698,820
3712,822
4050,858
4265,884
4402,915
4411,939
4532,912
5073,933
5331,960
5487,924
5372,898
5421,915
5266,945
4980,880
5129,888
4574,860
4368,910
4364,949
4239,880
4135,922
4061,868
4017,886
4078,872
3917,897
3917,870
3897,858
4019,828
3652,796
3699,829
3760,841
3880,827
3856,810
4200,836
4246,842
4224,894
4235,899
4082,901
4048,927
3918,908
3979,910
3640,902
3643,873
3616,835
3681,796
3747,852
3748,843
3727,873
