Feature Covisibility,MIH Feature Selected
1098,856
1209,970
1291,976
1342,995
1373,999
1531,1036
1609,1039
1599,1002
1581,954
1651,993
1799,1029
1892,1027
1981,1057
1996,1027
2085,1064
2164,1095
2155,1162
2154,1136
2101,1041
2145,1118
2171,1087
2303,1119
2335,1107
2334,1182
2502,1188
2523,1153
2383,1147
2576,1192
2507,1166
2501,1137
2510,1152
2610,1156
2656,1230
3092,1308
3088,1293
3066,1285
3170,1358
3203,1375
3117,1333
2787,1234
2686,1225
2597,1162
2771,1210
2983,1258
3213,1287
2997,1228
2822,1196
3482,1327
3596,1367
3635,1363
3699,1369
3799,1412
3853,1476
4035,1532
3928,1366
4083,1545
4116,1574
4011,1426
3983,1417
4198,1521
3890,1521
4179,1512
4288,1517
4471,1729
3837,1499
3962,1479
3749,1407
3494,1346
3512,1403
3332,1327
3564,1423
3467,1405
3456,1373
3378,1329
3384,1344
3442,1378
3493,1372
3467,1348
3589,1350
3587,1370
3669,1338
3699,1431
3617,1395
3722,1454
3764,1453
3641,1337
3713,1412
3769,1387
3832,1288
3862,1271
3798,1264
3580,1208
3757,1239
3910,1266
4047,1403
4026,1394
4005,1407
4125,1469
4121,1509
4468,1630
4443,1636
4453,1596
4704,1680
4918,1715
5690,1794
5945,1954
5936,1901
5736,2018
5330,1881
5543,1883
5702,1875
5767,1902
5845,1940
5855,1949
5738,1885
5702,1898
5684,1910
5472,1805
5094,1760
5002,1690
5106,1723
4976,1714
4916,1685
4965,1658
5099,1752
5040,1647
4937,1654
4956,1655
5022,1737
5065,1702
5109,1724
5080,1711
5281,1635
5270,1734
5340,1870
5286,1845
5207,1816
5319,1828
5176,1818
4783,1806
4590,1727
4141,1583
3740,1526
3477,1483
3356,1386
3455,1434
3497,1382
3467,1348
3517,1410
3685,1476
3709,1441
3790,1509
4003,1559
4158,1585
4264,1578
4135,1510
4063,1573
4199,1609
4150,1637
4014,1534
4093,1593
4120,1573
4070,1560
4278,1579
4082,1586
4066,1556
4314,1575
4124,1564
