Feature Covisibility,MIH Feature Selected
1094,799
1144,849
1265,881
1453,905
1463,874
1474,816
1458,804
1557,809
1735,834
1718,807
1806,827
1982,863
2017,883
1831,837
1978,893
2016,888
2025,849
2048,834
2019,882
2502,922
2559,885
2577,890
2612,899
2700,906
2492,897
2404,850
2133,871
2335,874
2387,875
2833,898
2975,878
2972,877
2923,867
3133,868
3164,867
3255,865
3295,852
3341,890
3444,918
3498,890
3663,902
3556,850
3586,907
3723,888
3665,806
3789,876
3582,886
3606,872
3433,932
3429,897
3214,815
3122,822
3117,852
2972,865
3130,860
2892,882
3095,889
3084,880
3014,802
2833,825
3064,882
3111,849
3020,801
2827,825
3154,868
3295,878
3366,860
3125,834
3303,823
2996,808
3127,851
3191,787
2992,784
3010,780
3089,787
3468,826
3669,836
4148,883
4309,903
4510,928
4604,952
4628,933
4823,961
5498,942
5578,918
5468,905
5256,960
5259,919
5290,915
5059,898
4526,902
4546,938
4113,887
4185,922
4156,882
4087,858
4039,864
4044,870
3650,832
4154,840
3695,804
3719,861
3877,858
3928,826
4171,837
4289,836
4302,875
4481,942
4310,916
4040,923
3861,903
3853,882
3794,917
3609,900
3514,872
3551,854
3631,818
3742,863
3736,831
3758,875
3835,885
3765,859
