step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
333,1,3285,1,22199,3486
109,0,1461,1,31865,7732
123,1,8081,1,37117,8738
137,1,10057,0,35895,4466
160,1,6171,1,27648,4936
176,1,6276,1,29337,18250
195,1,7943,1,24816,22617
211,1,6741,1,36970,17624
211,1,6028,1,44823,11042
236,1,3277,1,61416,7233
233,1,3317,1,55624,19051
246,1,6674,1,52151,18654
186,1,7328,1,42012,13596
189,1,9852,2,32276,19742
226,1,6037,1,57148,8830
273,1,8366,1,55333,15834
223,1,5593,1,61050,8353
1639,1,8713,1,72234,29636
1206,1,9028,1,86214,21110
355,1,5240,1,75036,16256
261,1,4537,1,39549,21739
217,1,3732,1,34249,10247
409,1,6566,1,107280,18292
409,2,14811,1,114728,12283
441,2,15259,1,120400,12744
734,1,10595,2,132067,13733
448,1,8277,1,142464,30666
492,2,9770,1,138043,25839
485,2,10832,2,140864,34367
551,1,8468,1,130584,16092
433,1,7388,2,121105,37533
520,2,7970,1,139293,14751
4425,1,23408,2,26376,15133
426,1,11660,2,93081,27712
536,2,9035,2,60838,18111
361,1,6140,1,68847,16872
378,2,13190,1,59667,27237
330,2,5585,1,94480,25061
337,2,15299,1,88044,23871
349,1,12503,1,77786,25139
342,2,5714,2,91324,11420
351,2,23643,1,104579,15245
364,1,17611,2,99983,18478
369,2,9917,3,118069,20595
442,2,7499,2,90842,16183
477,2,6909,2,97145,12338
428,1,10162,2,127020,21320
404,2,6928,2,127589,18783
398,2,6739,2,111737,29910
424,1,9459,2,126674,16338
426,2,8657,2,133502,18045
502,2,7835,2,139398,18292
442,2,9900,2,129737,18502
573,2,7856,2,137583,17998
456,3,9781,3,143022,33975
383,1,10564,1,100315,29961
376,2,6415,2,108838,23438
495,2,12685,2,160404,29917
552,2,25647,2,179472,23885
651,2,22030,2,201818,35489
707,2,28256,2,239228,29402
743,1,27850,2,273904,33001
723,2,27787,2,282283,45728
1191,1,25394,3,348757,42844
1010,1,36773,3,292255,35084
1014,1,20095,3,393403,54313
5015,2,26107,3,463279,51893
826,3,30041,4,410087,50843
1073,1,31329,3,344978,50418
872,2,19838,3,162788,51079
835,1,23632,3,336312,46175
744,1,23351,2,257139,31909
647,2,27049,3,231537,32086
641,2,27103,2,237654,28981
4779,2,22428,2,220977,33209
4636,2,23543,3,201264,39616
572,2,29804,2,242096,27326
573,2,24589,2,225111,45135
578,2,29748,2,255074,40464
640,1,27466,2,283499,43070
700,1,24488,3,270987,42709
755,1,27943,2,294590,35052
775,1,25936,3,311836,35093
746,2,30882,3,289137,27744
699,2,28720,3,269159,47994
574,2,30791,2,224053,28019
557,2,26648,2,198329,43176
517,2,26127,2,158982,25875
407,2,21825,2,146142,29858
421,2,27568,2,165163,28656
454,1,22438,2,158695,35081
489,2,29020,2,198443,36030
511,2,13386,3,214867,21220
6183,3,25940,2,215477,27473
