Feature Covisibility,MIH Feature Selected
1101,796
1212,881
1295,837
1364,853
1505,875
1562,862
1549,782
1575,805
1697,795
1829,803
1902,809
1983,784
2022,816
1951,828
1979,850
2042,849
2086,841
2011,828
2098,867
2249,870
2221,850
2285,853
2244,850
2217,851
2256,851
2464,847
2318,830
2314,835
2426,834
2691,855
2944,862
3014,860
3056,860
3045,849
3099,880
2860,873
2712,864
2755,867
2846,863
2899,881
3153,876
3212,842
3396,844
3441,847
3630,875
3583,826
3685,886
3816,864
3985,864
3656,807
3923,879
3738,798
3919,799
3764,812
3367,862
3642,831
3811,871
3399,867
3301,783
3135,809
3138,817
3182,811
3065,806
3005,836
2980,838
3276,869
2976,871
2949,847
2866,781
2965,840
2957,860
2908,812
2729,767
2998,864
3177,866
3157,828
3013,796
3131,857
3018,844
2928,795
3073,762
2737,745
2771,764
2939,787
3570,828
3868,822
4193,852
4402,860
4657,905
4681,881
4701,870
5664,849
5835,872
5770,854
5675,833
5795,861
5379,908
5299,844
5447,883
5361,826
5037,813
5087,877
4720,862
4464,857
4557,890
4417,874
4339,837
4219,842
4289,843
4236,817
3996,797
4296,814
4457,809
4445,811
4571,768
4567,842
4546,860
4430,864
4084,880
4121,852
4108,858
3655,896
3642,844
3601,807
3575,788
3497,790
3762,777
3835,791
3836,822
3861,859
