Feature Covisibility,MIH Feature Selected
1097,804
1152,849
1275,883
1451,913
1473,879
1467,814
1446,804
1543,802
1730,836
1763,823
1713,803
1946,864
2063,881
1892,844
1866,837
2022,899
2060,885
1944,882
2281,894
2487,876
2564,929
2576,897
2337,900
2338,881
2311,876
2252,914
2545,888
2537,866
2805,880
2988,887
3087,877
3110,870
3178,877
3282,909
3323,882
3478,895
3541,853
3537,887
3473,904
3492,840
3506,834
3675,870
3239,824
3700,890
3909,947
3190,901
2857,766
2747,809
3032,852
3010,844
2942,858
2779,858
2996,882
2941,901
3037,878
2917,809
2872,810
3022,871
3153,873
3015,858
3050,834
3092,832
2983,858
3332,881
3319,880
3431,874
3290,838
3326,853
3121,817
3141,840
3016,777
2895,751
2763,733
2889,770
3143,818
3632,822
3869,833
4188,860
4331,928
4439,937
4509,932
4513,915
5084,910
5376,942
5522,915
5502,906
5457,916
5295,935
5075,861
4991,909
4421,904
3908,885
3885,909
3961,913
3910,879
3880,867
3892,906
3730,840
3792,835
4069,847
3642,798
3669,818
3761,848
3672,852
3941,836
4113,843
4168,800
4252,872
4098,917
4005,897
3825,897
3868,900
3980,902
3504,878
3525,892
3502,866
3496,835
3557,819
3660,842
3624,856
