Feature Covisibility,MIH Feature Selected
1099,796
1149,846
1274,886
1456,908
1468,869
1466,814
1466,804
1558,797
1748,828
1740,823
1820,829
1809,857
1809,839
1877,838
2025,899
2271,871
2394,912
2208,892
1865,868
2079,904
2262,868
2386,883
2700,883
2785,878
2818,858
2887,858
2941,883
3039,900
3073,874
3208,898
3291,840
3189,870
3248,913
3220,839
3246,814
3390,861
3426,824
3415,904
3676,954
3069,900
2955,773
2980,860
2995,836
3051,837
3021,880
3113,862
3202,890
3034,903
3308,897
3305,849
3220,849
3267,863
3259,874
3293,841
3037,819
3219,833
3242,854
3413,830
3449,862
3172,839
3371,825
3241,840
3394,811
3209,780
3210,744
3177,748
3672,790
3594,826
3715,827
3889,868
4103,885
4227,890
4358,945
4388,914
4366,934
5084,915
5218,940
5139,883
5145,911
5085,928
4826,900
4913,874
4972,900
4519,902
4293,910
3972,903
3864,859
3771,892
3817,924
3859,915
3649,845
3860,855
3811,851
3731,838
3710,855
3688,820
3628,822
3721,848
3611,844
3755,837
3914,861
4151,845
4086,881
4079,902
4104,891
3795,896
3723,920
3721,911
3699,904
3595,915
3443,873
3586,931
3479,865
3516,839
3601,850
3649,855
3779,857
3816,896
3688,840
