Feature Covisibility,MIH Feature Selected
1102,805
1155,852
1263,875
1447,910
1466,882
1456,815
1444,808
1534,792
1719,843
1754,819
1710,797
1911,833
2010,857
1923,865
1979,857
1843,803
2012,856
2082,867
2016,860
2143,873
2504,901
2616,914
2629,903
2544,882
2444,897
2488,872
2230,884
2473,892
2935,922
2695,884
2922,875
3003,873
3091,863
3122,849
3201,860
3267,858
3334,882
3431,919
3481,893
3584,893
3688,860
3685,860
3486,895
3202,839
3712,824
3715,853
3295,813
3638,834
3736,913
3409,943
3344,899
3210,831
3333,862
3221,864
3319,882
3046,860
3064,869
3021,852
3127,876
3160,872
3336,894
3348,852
3292,843
3270,844
3351,865
3292,850
2982,816
3096,809
3243,861
3413,878
3437,858
3120,820
3174,858
3197,849
3037,809
3027,772
2794,728
2851,733
3199,806
3730,834
4138,866
4190,902
4355,921
4633,951
4631,934
4739,936
5418,917
5612,927
5657,935
5703,958
5135,899
5344,900
5129,903
4706,893
4163,910
4357,919
4226,892
4253,926
4164,923
4174,881
3929,862
4187,855
3910,847
3797,824
3813,837
3816,853
3797,847
4039,849
4235,821
4388,838
4112,902
4121,894
3901,899
3964,918
4114,913
3673,898
3615,882
3564,857
3561,836
3652,817
3742,833
3759,869
