Feature Covisibility,MIH Feature Selected
1106,790
1154,834
1273,866
1458,898
1459,852
1478,806
1469,788
1578,791
1755,806
1761,809
1778,792
2061,860
1780,825
1817,813
1955,872
1945,867
1983,851
1936,850
2441,883
2575,881
2575,861
2640,879
2702,874
2480,883
2417,854
2254,891
2336,884
2500,858
2945,865
2674,839
2990,830
3095,836
3177,836
3188,846
3238,830
3353,861
3456,881
3511,862
3604,855
3483,816
3415,860
3520,807
3587,838
2933,802
3494,781
3552,833
3899,875
3329,860
3209,767
3313,811
3182,831
3245,829
3292,809
3278,848
3255,861
3296,895
3482,876
3218,797
3284,814
3372,853
3284,847
3321,832
3316,831
3126,788
3309,838
3545,861
3468,844
3487,849
3437,810
3351,828
3315,798
2611,756
3067,726
3318,808
3791,838
3910,812
4074,820
4343,866
4516,913
4544,883
4531,898
5376,900
5364,887
5510,853
5449,838
5475,858
5370,925
5125,831
5188,830
5029,835
4725,867
4295,853
4044,851
4111,892
3959,847
3942,843
3814,830
3777,838
3793,802
3610,809
3568,808
3692,824
3874,769
3930,820
4160,766
4174,850
4093,861
3910,858
3850,891
3970,864
3989,861
3651,894
3562,847
3749,863
3622,812
3648,795
3720,781
3718,799
3778,841
3819,861
3893,818
