Feature Covisibility,MIH Feature Selected
1096,791
1144,832
1264,860
1438,891
1459,858
1457,790
1447,784
1547,788
1748,822
1739,791
1805,811
1974,824
1980,859
1867,818
1941,868
1967,847
2039,868
2055,835
2202,872
2252,852
2381,879
2579,861
2607,871
2633,856
2662,857
2741,895
2602,880
2444,852
2402,851
2483,872
2430,865
2915,877
2801,851
2975,848
2900,847
3169,842
3219,842
3311,841
3379,830
3429,892
3474,852
3681,862
3635,822
3716,863
3717,827
3798,829
3878,828
3934,817
3290,798
3825,854
4273,884
3522,868
3301,821
3375,845
3387,821
3226,817
2991,838
3065,839
3167,863
3238,878
3117,837
3036,841
3098,845
3175,860
2972,819
2832,807
3054,842
3217,859
3376,859
3408,832
2981,832
3247,832
3273,826
3305,831
3161,815
3303,774
2867,741
3016,761
3250,801
3701,819
3595,814
3897,846
4045,858
4710,870
4804,918
4848,884
5074,887
5559,873
5709,875
5743,862
5672,842
5667,830
5633,863
5528,890
5119,850
5328,835
5167,856
4643,857
4617,855
4321,848
4221,859
4301,889
4188,856
4043,856
3923,817
4031,842
4007,834
3689,795
3788,787
3905,820
3775,818
4214,822
4241,787
4416,781
4471,872
4380,845
4184,859
3899,866
4070,850
4051,876
3616,841
3677,837
3632,820
3611,769
3751,804
3693,791
3748,821
3761,839
