Feature Covisibility,MIH Feature Selected
1098,1098
1214,1214
1297,1297
1365,1365
1512,1512
1567,1567
1561,1561
1583,1583
1735,1735
1821,1821
1867,1867
1878,1878
1950,1950
1778,1778
1876,1875
1883,1882
2232,2231
2454,2449
2594,2588
2301,2301
1990,1990
2686,2682
2335,2335
2820,2815
2849,2838
2999,2990
2980,2968
3122,3107
3169,3146
3082,3060
3241,3222
3064,3051
3334,3309
3064,3057
3329,3315
2700,2692
2837,2832
2652,2650
2675,2671
2669,2666
2662,2660
2478,2477
2570,2570
2587,2586
2661,2661
2590,2590
2690,2689
2644,2642
2408,2408
2748,2748
2724,2724
2989,2984
2759,2758
2688,2685
2330,2327
2421,2420
2356,2354
2307,2307
2776,2773
3207,3205
3536,3525
3687,3673
3765,3745
3845,3825
3826,3801
4842,4728
4925,4795
5061,4903
4843,4688
4344,4280
4295,4238
4199,4148
3827,3781
3707,3673
3672,3638
3645,3613
3772,3740
3703,3671
3586,3557
3306,3286
3339,3325
3866,3836
3765,3728
3534,3510
3468,3449
3623,3597
3008,2998
3045,3035
3024,3009
3089,3067
3221,3204
3116,3100
