step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
155,1512,0,27908,3230
203,1355,1,23288,10334
4454,2660,1,35229,8620
326,5882,1,32016,4801
306,6023,1,28241,7345
4334,2200,1,31163,10204
333,2353,1,40829,11337
412,6283,1,37221,15596
413,2704,1,43547,14295
476,2982,1,54349,12362
538,3333,2,50754,12153
499,3176,1,56052,12255
526,3484,1,63225,8119
4509,3014,1,33251,19429
518,7188,1,44037,15707
501,3448,1,65147,11988
604,6901,2,59256,15210
526,3658,1,61169,11580
3104,4157,1,38631,9856
755,8498,2,78435,14425
1099,17254,2,107206,15850
962,5486,2,97679,14273
1095,13958,2,87169,22386
1337,12066,1,86485,15659
776,4741,1,98603,25706
1169,11801,1,159150,32926
8210,19500,2,142010,22152
3376,10868,1,142481,30831
1271,15840,2,148672,29867
1288,19098,2,159247,20259
5128,7788,2,164206,36042
1406,11978,5,196250,23159
1351,20237,1,151087,16311
1207,9447,2,165053,31265
1451,19697,1,41606,28560
1108,7403,3,137075,14734
5506,14990,3,31702,17383
6545,19500,2,15420,18882
1047,6145,2,50434,17321
930,17470,2,58364,24012
889,7484,1,109448,14995
1040,17767,2,90469,13204
4820,11560,2,60360,25205
964,13400,2,80854,22332
4667,9412,1,86318,15221
2641,12319,2,92834,17268
956,9126,2,86543,14551
895,6615,2,99732,20369
916,9927,3,74192,21611
990,9385,2,103946,23564
1010,6540,2,121291,15514
1178,6322,2,135164,16563
1238,9266,2,135911,13081
1100,10154,2,132417,15138
1327,15844,2,136385,26611
1252,19163,2,134354,34227
1341,11202,2,136871,18124
1715,15663,3,127150,31232
1353,12331,2,139489,31558
3602,26949,2,152425,20300
1278,12326,2,133840,20936
6327,21872,3,181629,36633
1601,17895,4,207788,30983
8012,23872,2,220471,23946
1845,22487,3,277228,43047
2012,24597,3,307697,41784
6047,24989,4,329807,38884
3242,22880,3,158982,52526
6671,32887,2,83275,48169
2477,29753,3,359695,47368
2629,29341,2,548790,56150
2366,30361,3,447557,34446
7120,30172,3,405041,46514
4939,35151,3,342942,45277
2095,23139,3,307493,39542
2012,23755,3,268790,41734
4369,30349,4,256895,33448
3279,26710,2,215536,37305
5684,32652,2,222105,27161
1770,26610,3,247980,36230
5236,22972,3,236215,43844
3039,40915,4,330748,51609
8934,23191,3,271909,44335
6141,23583,4,284114,31333
9904,29886,2,337505,34251
5987,24453,3,295645,40691
1962,27675,2,305045,41551
3119,31682,2,287099,34240
5262,22840,3,276636,46562
1945,22446,3,214830,38387
1549,26233,3,179376,29452
1474,21603,2,159840,28824
1427,19850,3,181514,23768
5841,18634,3,194729,37367
1665,32053,2,233155,26447
1642,27458,2,224789,33698
