step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
88,2472,1061,1,14922,6998
126,5063,2265,1,27139,8310
162,7996,1791,1,36971,5791
204,8234,2289,1,34348,2803
232,8226,2391,2,27529,2769
225,8203,2439,1,26300,5253
182,9866,1762,1,22383,2803
196,6382,1402,1,12727,2746
232,7048,4432,1,16799,2699
225,3713,1443,0,11042,2438
216,3088,1413,1,11127,2436
202,3354,1409,1,13638,2390
1139,6395,2060,1,9717,2385
208,7263,3648,1,13467,2380
221,4378,1601,1,11536,6227
217,3344,3923,1,27561,5794
239,3505,1720,1,13925,12789
322,3739,5466,1,14291,3176
393,4085,2025,1,20214,3438
419,15122,2365,1,35480,3463
443,8398,9751,2,36482,3503
367,13563,4257,1,37777,3845
318,7015,9349,176,44023,3912
336,7707,11667,1,36274,3791
297,3629,2244,1,22104,3722
319,3753,2415,1,18626,7439
386,5265,6533,1,54312,3918
4661,12777,7024,1,37570,11074
448,7886,12610,1,48722,4305
471,5026,6813,1,59176,4169
537,4935,2814,1,53935,19603
551,20271,4398,1,47712,22523
6066,11650,3089,1,56297,11771
612,19345,7152,1,62322,8554
648,14280,2658,1,69302,7943
660,12903,7044,1,66437,15129
4150,15992,6432,1,64191,8149
652,19419,6217,1,67042,5836
633,18399,1988,2,56399,11956
663,20151,2308,2,63870,7754
653,19122,6204,1,52895,16102
642,6730,2116,1,53498,6213
528,14580,1641,1,9297,7239
430,6160,1587,2,18776,3001
646,20142,1891,1,23495,6133
4723,11498,2654,3,65629,13632
641,15456,2846,2,65059,12800
664,22162,7936,3,54016,4023
704,17774,6238,1,66804,7924
3914,11652,2120,1,65723,11254
525,10197,2824,1,74240,3879
538,12629,2765,1,56706,14076
598,10307,6741,2,60784,8264
558,13368,2682,1,63974,17548
611,17608,3353,3,61174,12889
535,6113,2168,1,53615,6390
595,13896,6375,1,59950,8119
580,17699,7573,1,65141,13185
596,24724,4137,1,77543,6670
515,5447,6888,2,67548,8226
563,7854,6526,1,69969,20233
596,12945,8662,2,75958,7507
716,23583,7075,1,77322,8415
651,18579,2827,1,81441,20860
602,17713,2841,2,118166,4717
599,22723,5907,1,73621,8134
2256,16391,4325,1,75205,9982
614,13926,6620,1,74404,21566
602,15162,9952,2,76335,6745
660,17828,2383,2,60950,14135
548,9382,2072,1,60734,3742
689,18874,2756,2,90855,14822
809,19181,7286,4,115301,4859
4495,20662,7303,2,109854,13079
953,19730,7232,1,143985,8238
970,21734,8143,2,161392,5708
1054,16707,10817,2,214102,25785
1003,17649,4188,1,242100,6038
1090,19531,4256,1,301686,23163
5387,17051,8643,2,250963,21094
3729,17190,19468,2,3093,11154
1314,21001,13915,1,415826,13767
1287,9330,17517,1,225443,10386
1383,17103,9581,2,160037,12441
1262,16331,18768,2,409758,10422
1164,18249,4420,1,234121,6255
1266,26303,13480,3,189540,7753
1077,14280,12261,2,134016,8246
4267,19293,8249,3,39221,5575
1031,12219,17741,2,217421,17809
1007,16266,7536,1,183736,5595
5197,21847,8142,2,167561,5556
4896,11698,7743,1,155399,22146
6906,14136,13438,2,183245,5908
959,15330,7529,1,131884,8812
2139,11404,13161,2,120444,14209
1638,18776,3750,1,128567,4893
3740,22083,5779,1,125003,15511
726,19760,3279,2,130762,5114
796,20912,7528,2,139251,11471
4830,11024,7667,1,148924,12112
4807,18988,3540,1,178068,17468
931,15650,7523,1,172558,5454
1051,15982,7260,1,224180,7598
10960,17289,7665,2,242188,7479
950,13699,9482,2,189807,11232
5367,21018,4923,2,146181,9180
1908,11178,7051,1,100592,8332
784,15197,7865,1,99960,6887
636,24443,6666,2,101902,4302
4667,10841,6422,1,82069,9254
626,18189,4067,2,82462,8425
587,14191,6330,1,69131,9764
530,15473,11493,1,52332,13124
2642,17860,4190,1,79770,9865
734,18950,2854,1,115709,4955
793,15106,7205,2,113885,16664
809,15656,7208,1,129978,11669
