step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,1425,1213,0,19531,4910
107,2514,1051,1,20457,6521
121,1386,1210,1,25246,4155
149,5004,1333,1,25906,5318
162,2581,1376,1,25657,2760
165,5512,3591,1,21819,3069
174,1498,5490,1,19961,2796
204,5614,3004,1,16069,2978
231,5810,2693,1,12047,2682
231,3877,1263,0,14346,2452
255,6784,1198,1,14151,2585
1099,5288,1490,1,13194,3722
214,1883,1369,1,11958,2920
247,4384,1407,1,13746,3724
261,10021,2470,1,12700,2930
262,6796,1570,1,12863,4004
291,2207,1665,1,14333,5603
275,5043,1878,1,27749,3314
329,2234,1811,1,33766,7503
297,2155,1921,1,36176,7676
319,2128,2033,1,32271,7736
327,2175,2191,1,40433,8402
366,6108,2479,1,48958,7057
354,2232,6052,1,55496,4217
377,2257,6844,2,54114,4158
403,2590,4711,2,58698,4390
400,5440,6507,1,52033,4479
420,2377,2661,1,32551,9449
438,5622,3432,1,30347,19059
549,2817,2739,1,44098,9711
569,3337,2884,1,54006,7266
587,2731,2927,1,58524,7372
565,2734,6688,1,64873,10085
577,6710,7147,1,63695,15553
3619,2627,11809,1,57902,5243
479,2427,2898,1,48557,8280
471,2404,2855,1,50505,13185
490,2439,2904,1,54464,11019
668,3142,3122,1,79055,5110
740,7527,3002,1,91056,15677
749,12217,6154,1,99690,9013
806,11717,7015,1,87378,5212
738,7880,6328,3,84459,5402
872,7837,6934,1,101667,4811
4938,8728,2750,2,94851,4557
817,12223,3133,3,97815,4440
1007,6929,14605,1,83287,8055
808,7985,1864,1,99540,18796
785,11537,6272,2,83883,7472
776,8053,6074,1,83844,7507
4597,12331,1928,1,81460,8499
783,8198,4429,1,15406,5453
569,5418,7288,1,33836,2854
461,3680,1601,2,22188,2954
1238,3729,5696,1,38577,6970
1652,7915,6537,1,53551,10145
2005,11819,2018,1,46268,7795
524,12319,4217,1,43653,3361
599,7579,1967,1,49341,9827
6761,4620,10030,1,44688,4552
452,6999,2288,1,42989,6023
462,6788,2275,1,37330,13684
514,6978,6378,1,44010,7043
559,7646,2212,2,51710,14361
524,14257,2395,1,52430,9217
4056,7342,2424,1,55806,13369
567,3742,2532,1,74350,8086
461,2831,7597,2,34424,17906
528,3622,2219,1,53185,8372
539,6118,2336,1,72398,7126
593,7086,10862,2,68332,12492
571,8493,10783,2,57854,11412
554,2838,5280,1,75048,8689
552,3731,6374,2,78900,12139
627,4787,7049,1,85453,10929
4193,3667,10861,1,90954,20154
605,7698,13542,1,90160,16354
581,6936,9564,1,96683,18459
563,7499,5960,1,76806,15550
572,13212,10840,2,83651,14722
580,9734,8539,1,62647,14771
560,8653,5938,1,64697,3776
556,3453,4787,1,65696,3857
564,5957,13799,3,64101,17562
4895,11138,7517,1,105242,10523
816,7738,7386,1,121904,13775
788,7388,12181,2,134893,10054
878,13166,6170,1,159836,10279
954,12821,8838,2,208026,27436
5147,8660,7839,1,244536,11117
1071,14889,7119,2,294876,9036
1428,9435,8875,1,250088,13210
1712,13627,8833,3,56938,10651
1514,5490,4452,3,90257,17894
1579,13965,8134,2,256309,5852
3940,17060,8124,2,489211,11693
1301,5062,4360,1,502841,11898
4755,5150,4365,2,282271,10143
2974,5084,4265,1,87929,9304
1164,18776,13232,2,40498,10205
1052,13455,8606,2,32658,7285
1014,12013,12133,1,219573,14415
973,8512,7832,1,201627,13891
914,8645,8085,2,200078,21557
871,10357,3694,2,186693,21143
898,8278,9043,1,206207,13715
5824,13542,3492,1,170772,5616
804,9220,7666,1,161713,5384
1007,7863,12651,2,171261,14196
967,8281,7714,3,174385,9182
3214,8010,3278,2,160191,8368
5004,8328,7722,1,176586,5616
1016,7985,12980,2,182189,10279
1024,12418,7951,2,208085,14511
1008,8344,7488,2,234167,14046
1011,8759,3902,2,316133,8588
942,7336,4234,1,219209,13200
1032,8121,11128,2,190110,17681
5948,8689,7501,1,145134,14754
884,7900,7087,1,148280,14807
2679,8140,2992,1,145931,9230
784,8150,11396,2,111939,12213
2254,4944,7528,1,114530,4280
724,5352,13812,2,119074,7813
6548,15892,2906,1,94372,11877
884,11846,2870,1,112003,10674
930,11779,7047,2,155112,10373
941,12553,3473,2,173941,5434
928,7578,14165,2,156877,9861
