Feature Covisibility,MIH Feature Selected
1104,1042
1181,1125
1285,1180
1380,1261
1505,1381
1556,1427
1540,1395
1540,1396
1639,1489
1820,1614
1828,1636
1899,1694
1784,1638
1756,1578
1933,1738
1998,1816
1964,1755
2059,1865
2515,2261
2426,2119
2445,2174
2329,2073
2124,1867
2655,2340
2468,2168
2865,2518
2908,2523
3043,2644
3031,2634
3132,2764
3244,2786
3207,2782
3293,2831
3194,2732
3451,3015
2994,2623
2645,2314
3422,3049
2826,2480
2537,2169
2588,2222
2751,2391
2683,2307
2669,2375
2527,2223
2725,2408
2773,2384
2692,2333
2781,2399
2620,2271
2564,2186
2877,2479
2880,2499
2759,2324
2801,2363
2746,2314
2755,2275
2738,2249
2220,1857
2912,2439
3158,2651
3202,2620
3288,2746
3725,3159
3866,3318
3991,3393
4825,4009
4832,4100
4913,4106
4926,4159
4372,3683
4547,3860
4191,3563
3893,3380
3639,3181
3704,3216
3480,2962
3547,3047
3342,2855
3218,2704
3373,2914
3511,3015
3686,3116
3694,3055
3824,3324
3807,3249
3667,3195
3669,3179
3741,3181
3059,2654
3031,2565
2975,2575
3072,2614
3165,2759
3217,2797
3268,2839
