step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,1373,1855,2,28438,7491
112,1399,1160,1,14477,10039
128,5414,5833,2,23911,8247
1022,2261,1429,2,22804,7162
912,7988,1615,1,22455,3080
193,1669,5527,0,17661,3142
228,4748,6435,1,16614,2985
201,1602,5650,1,15915,2885
210,1649,1511,1,16642,3009
251,6001,1445,1,12923,2707
245,1808,1261,1,14425,2515
247,1823,1253,0,11479,3526
284,2131,1466,1,17283,6812
222,1934,1322,1,11355,2502
210,1871,1345,1,14347,3817
237,5983,1471,1,17764,2863
253,6035,3262,1,14504,2868
239,4377,2641,1,13979,4839
266,2041,5180,2,19458,10387
283,2311,1743,1,32983,3403
470,3530,2253,2,37115,10009
398,2298,3413,6,46646,9520
320,4789,3035,1,37094,8996
343,2212,2086,1,47500,11431
426,2345,2240,1,49563,9955
418,4195,6342,1,48871,6806
403,2343,11041,1,48946,4364
4008,4277,5757,2,41917,8081
502,6987,6620,1,39873,5499
3151,3774,6717,1,47409,6541
597,6967,6924,1,52035,12120
587,11266,7146,1,50825,12736
649,7341,7851,4,65434,12482
551,6620,2987,1,57805,12982
496,2449,2854,1,44421,6217
522,10714,2992,1,51025,13237
549,2797,6892,2,55632,8836
4606,3073,7112,1,63186,7384
702,7321,3248,2,76543,16462
766,14684,7117,2,75179,9405
2277,5337,7058,1,76027,9215
4777,11522,2782,1,69753,5145
765,16458,5860,2,86746,9018
852,12442,5897,1,94817,17183
5674,8058,2712,1,93938,7197
851,14409,3619,1,94624,18668
831,13699,4149,2,87115,8196
863,11431,7220,1,97886,7455
3801,6253,6055,1,90056,12256
787,8194,5995,2,68279,9692
4870,9612,5355,1,71235,8786
816,4410,2116,2,61094,8084
417,4740,4253,1,37812,10398
420,3705,1447,2,16310,2902
589,6638,5745,2,45654,7080
596,3836,2144,2,57208,10630
637,7666,6225,1,52055,11441
4582,9715,3276,1,50950,3276
576,5288,6381,2,47721,6827
6413,6470,6591,1,40630,16156
595,11091,6657,1,50847,4786
551,7138,2388,1,50754,13127
520,3163,6620,1,55912,8065
547,6985,6956,2,49446,11440
581,7132,2520,1,54929,11404
538,5229,6573,2,64341,6910
582,6702,6293,1,77166,11365
565,11108,6146,2,61917,12483
912,10509,2969,2,76613,4726
662,7983,11397,4,58898,17875
529,12550,10353,1,62339,15501
735,10754,2961,1,76229,12500
478,2863,2521,1,67102,4070
577,6520,2364,1,75282,12477
668,4566,6591,2,88942,13293
644,14271,9526,1,83528,6449
1873,7780,2888,1,83894,14667
3248,3634,11455,1,83039,9867
617,5545,2524,2,98951,9934
687,7734,2806,1,87934,8586
604,7293,2127,1,64632,4051
1468,4091,6103,1,67088,5348
545,2929,2217,1,64520,3775
5044,11630,2925,1,107163,7809
968,8353,7190,2,137776,12799
991,11437,12866,2,120338,14266
1797,11855,7621,1,134192,16628
951,8122,7824,2,180490,5628
1127,12415,8356,2,222018,9209
1027,8603,6253,1,276738,11003
1258,4565,4296,1,344612,23422
5349,8133,10444,2,85535,18541
3285,14250,13207,2,458283,6041
2237,15365,10473,3,78359,9084
1460,15954,9485,1,481180,9032
1429,13077,8530,1,511854,16983
1373,4528,8870,1,79943,18377
1125,8634,12849,2,86530,8974
1067,8637,7541,3,162593,12209
1166,11995,8550,3,204290,5697
1264,8496,8263,2,173555,8826
4901,7883,8913,1,142901,22044
906,8195,9123,1,165991,5577
978,8646,7230,2,154232,9157
1031,13716,9959,2,181979,14088
1109,12716,7472,2,200542,16789
936,7671,7953,2,187490,13928
1002,8010,8186,1,183998,6890
1012,8465,7331,2,190330,14720
1141,18707,3861,1,256292,6286
1238,13030,7564,1,293377,8005
1161,13712,9160,2,269958,13401
1007,7960,4137,2,224730,8807
5058,8233,12542,3,191881,15533
1180,8417,7458,1,184803,17766
1122,8324,7038,2,156191,9037
4972,8162,7003,3,106282,6277
2418,8829,2774,1,98517,6390
734,16908,6184,1,108040,4081
1713,4509,6831,1,108828,4221
743,7631,7803,3,105193,12426
781,6996,2814,2,132024,4406
2646,8089,3486,1,159695,19537
914,13236,7017,1,194531,8313
1010,8413,8394,2,195135,5738
974,8617,7525,1,180428,5643
5116,4427,7877,2,210494,7696
