Feature Covisibility,MIH Feature Selected
1103,869
1151,924
1264,981
1462,1032
1467,1010
1480,953
1471,953
1557,953
1727,1029
1738,1001
1780,1001
2068,1134
1838,1073
1822,1060
1916,1079
2017,1128
2002,1083
2030,1123
2463,1229
2431,1191
2559,1254
2549,1238
2335,1176
1968,1079
2272,1160
2687,1216
2735,1198
2909,1266
2957,1317
3100,1302
3082,1274
3237,1356
3259,1324
3386,1401
3336,1325
3411,1438
3441,1351
3393,1325
3393,1368
3185,1339
3434,1338
3585,1515
2944,1271
2855,1169
2939,1204
2982,1221
3014,1229
2632,1150
2893,1192
2789,1185
2863,1229
2799,1180
2784,1140
2923,1195
2903,1238
2726,1178
2754,1148
2810,1153
2951,1228
3074,1250
3202,1285
3119,1259
2996,1197
3183,1209
2948,1137
2963,1143
2995,1102
3252,1178
3484,1250
3874,1343
3957,1445
4127,1491
4251,1504
4280,1480
4503,1493
5135,1745
5168,1727
5219,1688
5031,1780
4730,1525
4643,1461
4383,1524
4154,1526
4153,1489
3809,1487
3805,1475
3750,1429
3615,1371
3641,1359
3641,1367
3701,1378
3475,1305
3559,1350
3637,1403
3733,1322
3764,1343
3971,1437
4010,1479
3996,1551
3972,1498
3985,1489
3809,1410
3824,1410
3693,1427
3408,1380
3384,1326
3368,1310
3343,1247
3559,1328
3636,1356
3564,1372
