Feature Covisibility,MIH Feature Selected
1094,858
1182,964
1316,980
1358,994
1382,1000
1529,1022
1629,1064
1605,956
1566,931
1696,991
1869,1007
1933,1047
1967,1045
2069,1112
2149,1117
1981,1114
2037,1128
2060,1111
2085,1149
2116,1107
2174,1123
2213,1193
2287,1175
2333,1196
2319,1156
2455,1211
2443,1198
2428,1133
2386,1121
2518,1192
2711,1225
3001,1328
3036,1291
3033,1273
2589,1209
2405,1174
2499,1166
2546,1144
2819,1269
3278,1341
2804,1233
2899,1237
3420,1315
3583,1404
3595,1384
3631,1388
3695,1438
3819,1438
3840,1376
4027,1548
3776,1375
3921,1434
4122,1530
3855,1454
3823,1496
3874,1504
3827,1473
3840,1432
3887,1462
3887,1461
3948,1479
3974,1465
3939,1508
3954,1403
4013,1440
4020,1510
4054,1514
4072,1454
4074,1473
4073,1473
4036,1383
4051,1465
4119,1567
4134,1607
4129,1539
4219,1621
4273,1621
4390,1680
4451,1608
4034,1501
3811,1459
3833,1454
3749,1408
3765,1419
3824,1400
3944,1421
3888,1483
3917,1509
3882,1505
3949,1496
3917,1472
4024,1517
4012,1483
3972,1546
3972,1491
3944,1499
3924,1487
3922,1480
3854,1475
3935,1468
3978,1492
3938,1482
3950,1493
4003,1532
