step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,3454,1032,0,18838,6357
105,5027,992,0,19982,6473
120,6423,1351,1,30807,9364
151,4869,1576,1,24323,5637
155,6977,7713,1,19786,2933
184,2713,5613,2,19368,5453
183,6688,1739,1,25694,3075
221,6934,5621,1,13783,2941
238,6636,1623,1,15970,2977
238,3705,1711,1,15322,6869
243,7102,1433,1,14677,2543
255,3399,1526,0,15173,2596
261,7346,5141,1,10430,6150
228,7345,4100,1,9934,2485
220,3378,1519,1,11006,3946
254,3394,1647,1,18288,8159
242,3333,1651,1,14890,7770
247,3518,1769,1,17525,3126
324,3935,1938,1,19366,3200
370,4101,2065,1,20600,3363
362,4361,2231,1,21490,3580
389,8121,2486,1,27934,8776
480,6987,6537,1,43670,7008
4343,11540,2371,1,39878,3789
3869,7802,2477,1,35109,3833
316,3895,2429,1,22026,5665
344,4176,2605,1,43906,9240
411,10416,13547,1,43889,4236
437,15991,2893,1,48660,4512
429,8331,13332,1,43449,4357
551,16386,4360,1,50155,6948
728,13199,8352,2,54935,11889
610,20142,7359,2,53870,12069
4630,12967,7019,1,54321,16336
704,13676,10769,1,59222,12554
681,14479,2691,1,86535,14696
651,21167,7334,2,66735,8434
719,18137,2645,1,55845,7638
703,19242,1956,2,67296,6558
723,6891,2226,1,64949,9271
701,15385,6240,2,54510,11196
682,7265,2327,2,50362,11045
463,8687,5854,1,35301,7244
1404,17910,6204,2,32990,3156
583,18462,1905,2,27427,3159
683,7520,1770,1,52476,6969
3259,6305,1749,1,46724,12970
323,4385,1855,1,18281,2580
515,10772,1704,1,53139,3048
416,4700,2194,1,23930,3303
409,5631,5626,1,47673,6678
439,4867,2309,1,56687,3411
448,4893,2366,1,28180,4755
428,9511,2569,1,23617,5293
4110,12917,9383,1,43943,8487
578,6599,6281,1,63653,4385
545,7813,6391,1,59490,4025
499,12508,6856,1,54867,8531
616,8644,12009,1,66425,8071
538,5056,2733,1,36969,8280
529,6231,7064,2,45107,11901
628,25967,6437,4,97674,12302
569,17514,2608,1,71869,8170
524,15209,4008,1,63655,15761
463,4899,10623,1,63002,11451
476,7295,12245,2,54117,7377
525,8846,11286,1,55954,8611
588,22331,3622,1,75822,11710
4671,13198,7259,1,74520,14827
640,18647,8437,2,79201,4887
3165,13663,7880,2,75337,9394
648,12120,7292,1,74252,5949
550,13353,11937,2,64283,15611
511,12854,11766,1,48492,4719
525,7840,2911,2,62620,4156
480,4516,5236,2,58035,3878
456,4410,2410,1,55468,6952
576,6680,6670,1,73741,12803
619,9166,12478,1,83831,12737
763,18811,12928,2,113686,5133
793,21423,11657,1,129032,9123
871,13237,11444,1,176668,22289
998,16418,15158,2,191541,8614
1076,15994,8749,1,225175,10117
1037,15751,13266,2,263510,17465
1087,17888,5130,2,307971,8402
1414,21010,6709,2,209106,11812
3031,27943,14840,2,62565,16500
1551,25944,19432,3,273150,11601
1579,18389,13241,3,56527,14197
1385,13259,15329,1,516127,10190
1432,19832,10893,3,476276,15153
1315,18564,6375,2,167388,5823
966,20756,4978,2,129401,5647
962,15844,15478,1,39976,7918
3685,13927,6787,2,148776,5641
829,7284,8420,1,161007,13686
892,15612,7654,2,167819,6405
964,15698,6994,2,171180,19532
4933,11746,7625,1,164113,9487
815,26197,7546,2,133377,16774
2044,11125,7131,2,116885,6971
785,15485,7088,2,116672,12952
733,12312,9038,2,112920,6937
831,19649,7429,1,127373,13775
791,19759,7499,2,151906,9523
787,20820,7564,1,124307,16444
855,15094,7521,2,160300,8852
869,15369,10353,2,163547,5586
930,13713,4075,1,218255,11755
1138,16153,8506,2,226909,15063
3737,18444,11089,3,259029,6151
952,16098,4052,1,253893,19393
942,15240,11382,2,182585,14817
9481,13089,11024,1,167369,7068
923,14294,7311,1,141127,10233
3510,12851,6510,1,116231,7357
737,14908,12478,1,105228,4219
718,14908,6311,1,86991,4078
662,18054,2266,2,82996,13704
1356,16105,5361,1,78745,12547
683,19255,2296,1,84903,6827
748,19111,7125,1,117373,10954
4808,15618,7108,1,124627,7729
922,15697,7511,2,152149,14415
888,18577,14506,2,141924,14210
