step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,27963,1669,1,24410,3793
107,30399,1709,1,25011,3413
120,35746,6088,1,21334,3852
146,34760,2136,1,19488,11359
164,29461,2275,2,33075,12273
173,26967,2569,1,40384,8766
201,28744,3016,2,47709,10079
208,28467,2971,1,45665,12833
216,31527,3405,1,57064,6288
242,25724,6245,1,51788,10072
230,18056,4298,1,62191,8613
219,24798,3878,2,57576,7504
295,26034,4023,2,58690,7516
195,38994,11545,2,39153,20589
202,34651,6388,1,47038,10750
256,36839,8547,1,47404,20480
258,46971,9849,2,51488,14282
315,23102,8055,1,77495,14931
345,53096,5952,2,74553,14641
364,24250,5947,2,84465,23190
304,53608,11253,2,74801,12085
238,22127,4384,1,60346,19540
283,20912,10900,2,69861,8962
374,42549,6063,2,81311,26749
342,45001,10765,2,90297,14324
444,43878,18580,2,99303,31745
511,55817,6896,1,125481,16825
4548,56009,7504,2,141987,14006
491,54385,10986,1,164121,29027
495,52094,12618,2,147728,18247
522,49208,17079,2,148704,22181
476,51109,12621,2,113776,17655
451,49760,18925,3,141363,23290
452,28575,8186,2,79400,21663
584,39775,19547,2,19382,20500
386,50581,12689,2,102372,30562
308,43051,12455,2,76494,10011
316,47118,12800,1,81651,20872
321,47512,5929,2,84397,22530
298,49570,8181,2,74658,10337
308,28693,21174,3,107573,10094
304,49382,11047,2,75901,15037
339,53381,6048,1,81617,26505
350,49363,12629,3,84257,11522
381,50777,7560,3,96822,12023
1306,49290,13296,2,100292,30996
360,47544,14483,1,84061,18051
488,42277,14673,1,84536,16917
376,45668,14535,2,77682,11981
420,52543,8260,2,107229,22762
458,43832,15796,2,118753,22094
446,39394,15650,2,110443,32359
336,42622,14321,3,79322,10696
389,47853,11114,2,83401,26379
363,35293,13710,2,71668,19002
347,33276,19532,2,79677,21981
388,38364,21801,3,83336,17993
422,53168,6659,2,101091,24707
410,42922,18593,2,96066,33607
659,56339,10263,3,188157,31664
767,50703,22469,2,210318,40316
764,62130,15319,2,222971,45184
753,61084,23539,2,279635,24172
824,42052,33211,3,48802,41073
1317,72474,43815,2,44010,64272
1075,60072,42437,3,104765,45715
4789,56375,12051,3,61425,23092
534,55248,13705,3,192726,24281
596,57742,13821,3,205008,19072
646,48956,19958,3,207008,30986
712,42387,32336,2,192893,26016
733,60543,12413,2,266853,32627
750,44706,28646,3,281896,40582
702,50788,33847,4,270541,29210
769,48803,22452,2,251520,28870
598,58723,9644,3,189734,32353
3719,58980,10051,3,222607,55113
438,34742,11621,2,111855,20495
380,48890,12172,2,87062,16398
362,53021,7235,1,85164,31484
441,44897,13439,3,105656,24416
415,53703,7557,3,124522,15252
471,54377,14897,2,167515,32976
3012,53109,15331,2,186604,27023
961,47540,16222,2,131552,30101
