Feature Covisibility,MIH Feature Selected
1105,792
1214,873
1301,847
1374,855
1506,875
1551,855
1538,784
1546,792
1637,786
1827,811
1822,795
1913,801
1933,830
2024,868
1809,786
2082,887
2026,858
2064,839
2096,845
2393,876
2686,868
2684,828
2683,857
2648,886
2795,850
2484,856
2634,874
2526,851
2439,862
2399,859
3088,864
3090,854
3130,857
3164,847
3264,836
3291,822
3378,832
3436,833
3494,872
3648,895
3655,836
3713,803
3891,871
3703,824
3895,867
3968,846
4003,813
3973,796
3873,843
4088,810
3382,877
3435,841
3247,818
3276,841
3259,826
3209,823
3013,820
2883,834
2981,854
3037,871
3158,870
3134,862
3035,789
3162,834
3104,851
3167,826
3018,792
3023,830
3264,833
2752,811
3443,869
3653,853
3313,830
3170,798
2923,827
2859,789
2588,752
2606,744
2731,772
3057,806
3671,827
4054,839
4260,860
4551,862
4653,903
4657,873
4689,885
5546,874
5552,904
5607,861
5585,846
5637,856
5617,874
5350,908
5080,826
4793,844
4667,847
4584,850
4261,871
4086,828
4077,876
4045,837
4093,849
3962,827
4081,821
3783,813
4089,803
3690,771
3924,800
4015,814
4003,796
4230,790
4304,792
4306,796
4245,862
4333,862
4113,890
4077,871
4094,867
3620,857
3595,845
3551,782
3529,800
3539,752
3737,804
3711,808
3713,826
3771,868
3686,816
