step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
157,1500,1,25193,3213
200,2906,1,23249,11313
241,1584,1,24918,7296
292,5832,1,26631,4866
313,6054,0,35069,6412
485,6329,3,37455,14181
552,3802,5,40981,15794
626,3052,1,49633,13231
5224,5806,1,40199,17405
4483,4155,1,47087,13354
887,8097,2,67031,10007
554,4803,3,72039,12679
563,3863,1,67875,12986
794,8537,1,52997,16699
816,7346,3,51622,16868
535,3577,1,56807,15015
682,3825,1,64683,9285
555,3845,1,66171,8624
824,4321,1,38087,9981
873,7613,1,71369,16747
844,5087,1,66938,22660
5133,12817,2,107848,16231
1795,8495,1,90245,21134
724,8312,2,87183,17335
933,5594,2,74355,21462
1792,18383,2,128388,28540
1167,22599,2,130006,32586
1205,14709,1,119086,28458
1220,24116,2,148265,33819
1356,19318,1,169492,17523
1445,19311,1,171581,27916
1606,8842,4,210548,23965
1557,12207,3,191469,16161
2061,15638,2,136123,24802
1399,10580,2,169560,16529
1337,7889,2,151467,20601
3417,10816,2,43459,22716
1092,6772,2,139651,17647
1094,10583,2,107802,23429
5097,22552,3,79159,38520
1046,14029,2,124172,27400
1210,26363,4,98103,32166
1016,6632,1,97765,28301
1001,17554,3,113710,15003
1111,9498,2,125000,17075
1012,15615,2,114283,23472
1096,10244,1,109301,12293
976,9322,2,111299,23503
1339,10636,2,117114,20293
1190,18725,2,122839,14193
1135,17817,2,129996,20932
1208,12059,2,135492,26034
2125,18889,5,143822,30695
1314,9383,3,140005,26969
1242,8040,3,141922,33181
1353,18797,2,121120,27340
1112,9658,2,126192,13098
937,6167,2,93137,22110
933,9223,2,112491,16404
1175,18141,1,103543,23158
1641,23849,1,214024,42400
5521,24795,2,227624,28078
2027,27569,3,293033,43052
6311,24539,4,307491,53303
6263,24945,4,330601,49691
2493,31440,3,322100,54102
7016,35388,2,99095,50711
8299,18288,3,393713,49365
2702,32122,2,538543,50801
4074,35383,4,507254,48776
8656,33794,2,390674,54016
2367,29444,2,353285,47403
5100,24232,2,281203,44272
2030,33775,3,294660,28432
2037,29536,2,269711,44763
9394,29293,2,269876,48151
4017,22650,3,262624,34174
1981,31990,2,282446,44272
2705,27432,2,299423,41261
7235,21413,3,247118,28556
7339,28020,3,292816,29714
3568,26939,4,286948,35461
6382,24884,3,346441,47133
2358,24083,4,349401,32550
4370,27489,3,285818,46931
2420,25863,3,292573,26482
4419,29477,3,246595,45465
1647,11046,3,188156,23187
1671,39478,3,171717,18126
3152,22519,2,197624,34026
2616,29345,3,232817,28558
1984,34889,2,253988,46492
