step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,13491,1143,1,15818,8654
108,3155,3668,0,21320,6854
126,11855,1353,1,26483,7330
1427,6705,5790,1,22613,3129
162,10915,6025,1,17838,3351
189,8196,1610,1,19725,4974
194,8243,11019,2,16036,5627
210,8356,1861,1,21531,6710
221,4070,2277,1,24999,11383
333,4557,2309,2,31204,7783
236,4307,2155,1,23230,13015
248,4318,2082,2,26055,11284
285,8255,2511,1,32707,8091
202,7916,2078,1,16858,3503
205,8392,5260,1,18380,6178
219,4554,2253,1,29342,6166
236,5901,2237,1,27813,8881
227,5324,6484,0,34989,11904
373,18201,7021,1,37872,4750
3407,15678,5940,1,37709,8514
370,17830,3429,2,43712,5124
369,15003,6588,2,40578,5267
322,17044,3266,2,46388,5101
370,10821,10070,10,48092,9017
279,4699,2919,0,25868,5277
1302,5299,3173,1,23383,11213
447,22805,9261,1,55429,13363
487,7044,7792,1,58652,6122
503,12000,16277,2,59881,17242
567,7200,4307,1,58771,10621
566,19332,8463,2,81357,12037
4004,15722,8521,1,83883,13225
631,18786,9858,2,83987,8122
609,20378,12969,1,84669,13917
676,19778,18005,4,84381,9881
649,21101,8531,1,84302,14213
527,20000,14007,2,55621,6753
564,19443,13241,1,71057,12900
623,12467,13138,1,61864,6235
614,20686,8909,1,91408,12480
528,9243,3433,1,65165,7207
528,13511,4404,2,73192,5815
490,16273,7271,2,67312,9044
4940,10839,8061,2,58576,9999
495,15237,7969,1,65449,13546
407,14254,11138,2,39928,11393
391,15494,8372,2,52967,16014
454,19432,8086,1,55583,9852
418,19326,7996,1,62377,13288
416,6126,3667,1,47566,12287
462,18419,3953,1,59625,15067
408,9135,12467,2,57296,13316
440,12991,12409,2,52449,8431
467,7081,7969,2,66432,10168
447,13715,14646,2,63292,17647
533,11393,13004,1,75127,14262
521,9131,8473,1,78439,22301
461,6787,13648,2,74790,15161
473,12474,12793,1,76989,12351
445,6555,16042,1,64442,14518
413,8686,17525,2,53816,19430
458,18819,6374,1,58157,17508
413,5933,7432,1,59676,5995
393,10224,4720,2,55930,9413
567,22284,7933,2,85812,18153
625,25845,9012,3,102878,7705
701,25916,9320,2,133376,15255
819,22405,20074,2,173738,8137
879,23324,6531,1,202169,13409
856,17900,6739,2,217300,15343
939,17671,12574,2,239533,14754
2444,35031,21533,3,403126,16786
5149,22250,9268,2,374352,14089
1049,20123,22449,2,374299,14745
1104,20684,8717,2,381715,15159
1029,27462,8241,2,303830,13118
1031,27231,16213,2,263762,25192
888,26878,15001,2,188996,28679
1705,17438,6860,2,173953,31504
5301,28950,10943,2,152126,11778
3288,22864,6061,2,162912,15558
799,21202,10461,3,157274,23790
3632,27533,12496,2,168500,12609
662,21769,13411,1,117376,9757
747,24969,9927,2,163062,17770
780,20867,13422,2,134680,13964
4833,22546,7484,3,166157,20926
4903,23724,12283,1,179610,23325
853,17664,14006,2,165137,8694
852,29395,12686,3,203396,17119
907,19481,12519,2,234461,11026
976,21770,6706,2,232471,12850
925,22797,12125,2,223325,15100
3967,23494,14568,2,163296,9223
758,24715,9672,1,133189,16086
765,21440,19251,2,109543,20008
4448,16183,13180,1,107018,19608
669,21486,8745,2,104808,19175
4593,21803,15008,3,100253,10038
694,20127,9004,2,97046,13100
591,19712,6443,1,103230,10264
642,26874,14405,3,110025,15005
4454,24006,14397,2,151141,17394
3111,18219,9722,2,145359,27545
