step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,5218,4383,1,20391,6912
105,7124,5254,1,26106,11979
120,12289,10415,1,27647,7192
154,11654,2352,1,25339,3989
3157,10122,5934,1,25073,4561
181,13508,4703,1,20750,19292
185,9296,6777,1,27165,15523
231,9755,6250,2,35202,9039
232,8818,6574,2,39883,18473
248,7811,3491,1,43389,12347
228,6595,3581,1,53390,11259
192,17749,5994,1,25591,21112
203,10320,3458,1,42491,10638
186,10100,3490,1,48692,12833
395,25721,8877,1,43648,13150
224,10162,16903,1,43197,10645
320,8305,5024,1,68924,12158
237,6585,4116,1,29126,8124
338,7305,4761,4,25669,19236
273,11324,7701,2,62427,11048
351,8299,13608,2,73652,22009
369,12239,13802,2,88136,17334
405,16645,14873,2,77668,18927
439,20923,14675,2,99851,10768
424,9617,14327,2,109384,23410
451,10072,18530,2,107014,11230
415,19903,19173,2,95894,16390
391,9802,19571,13,101080,16179
434,13875,7390,2,72608,13734
402,17976,10928,1,77050,11087
307,13516,6743,1,65193,13956
5323,18397,12884,4,96742,10455
376,17491,12229,2,87475,18624
356,19881,18834,3,83388,9688
328,19960,14069,2,71587,13881
373,16775,6219,1,79705,9783
368,32556,14410,2,84231,9613
3167,14563,15659,4,89230,16381
3286,20315,21843,3,97957,13774
373,8162,18484,2,66114,14215
433,19981,14568,1,83442,9881
403,14525,19067,1,92004,19469
397,8127,13200,4,94367,18603
406,16557,18337,2,98539,18415
446,11638,23733,2,104435,15048
446,14300,19538,1,107745,11876
452,8869,25687,2,114379,21400
438,20903,15501,2,91896,15711
626,20460,15882,2,100560,11594
555,16012,20719,2,99147,11966
352,8902,17764,2,59415,29609
413,13279,20022,2,92026,23239
478,10274,30401,3,109311,33057
549,21674,21415,2,147249,26158
1132,25920,23309,3,156905,19049
663,23222,22527,3,183570,30062
691,27073,18988,3,208750,17906
725,27578,11693,3,243241,41004
764,24030,20386,3,263505,32434
824,23841,17492,3,238385,38910
1024,28058,28573,3,247643,38343
869,19724,43404,3,345749,50361
889,31395,34533,2,406889,51552
2428,30601,14467,3,384567,38432
947,27351,21839,3,402425,47193
843,25760,20119,3,317649,33478
615,32911,26057,3,202402,28397
591,25285,28750,2,181350,39955
744,28372,28984,5,188751,31396
547,38482,22427,3,162357,17941
641,16022,32122,3,146562,18877
442,14452,27638,2,141433,28572
2988,21147,22185,2,135488,26043
632,22739,10955,2,156556,36430
6015,20324,20803,3,172334,29271
608,32003,25177,2,210424,21168
629,25826,29630,3,220029,28796
694,26944,24025,3,226154,32772
609,31820,24724,3,179988,33850
629,27232,24985,4,192406,30827
580,36406,19916,3,170768,37778
602,25490,23356,3,173187,27947
459,25652,20433,3,130050,28615
426,17465,17089,3,106242,27263
383,27972,20379,3,108939,33563
420,20890,21526,3,125788,28054
479,21270,21615,2,129150,28020
526,20146,20227,3,163720,19431
523,31954,23440,4,168029,34601
504,23168,34387,3,165294,21068
