Feature Covisibility,MIH Feature Selected
1100,1100
1145,1145
1255,1255
1438,1438
1454,1454
1473,1473
1457,1457
1549,1549
1719,1719
1694,1694
1759,1759
1787,1787
1866,1866
1866,1866
1917,1916
1997,1996
2033,2033
2052,2052
2405,2404
2421,2420
2584,2582
2386,2384
2195,2195
2710,2708
2723,2722
2837,2831
2914,2910
2984,2975
3010,3001
3126,3115
3135,3119
3121,3108
3086,3074
2938,2927
3176,3163
2817,2811
2656,2651
2765,2761
2728,2727
2513,2513
2472,2471
2402,2400
2188,2188
2556,2556
2272,2272
2410,2410
2389,2389
2437,2436
2594,2592
2497,2497
2575,2575
2608,2607
2649,2648
2612,2611
2721,2718
2633,2632
2839,2836
2441,2440
2594,2592
2722,2721
3005,3004
3325,3313
3507,3496
3733,3709
3813,3787
3991,3951
4646,4544
4851,4714
4693,4580
4429,4352
4333,4280
3903,3872
3341,3326
3344,3325
3348,3336
3310,3299
3133,3127
3166,3154
3030,3026
2888,2886
2927,2923
3325,3311
3533,3518
3507,3494
3285,3277
3225,3215
3385,3371
3088,3082
2975,2968
2918,2908
2929,2918
3031,3017
3067,3053
3090,3074
