step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,2691,1108,0,13561,8189
104,3893,1187,1,23508,6631
115,5878,1065,1,25619,5449
145,2698,5497,1,17312,2829
175,2720,5547,1,21837,2786
161,6679,1515,0,24068,2840
169,9154,2065,1,21001,2934
4202,4927,1672,1,12955,2833
214,8501,1586,1,15252,2747
787,3006,1459,1,15524,2478
240,7820,2189,1,15010,3230
1510,4486,1630,1,26968,8621
192,6412,1510,1,10221,6321
4340,4039,1549,1,10349,2514
221,3492,1627,1,14620,2721
246,10109,1660,1,16389,6682
242,3599,1717,1,17693,2855
256,4654,1941,1,35345,15250
262,3642,1967,1,18284,3295
358,8547,11454,1,39254,3691
415,16485,2656,2,41081,3645
394,4268,2395,1,20316,7547
416,4457,2601,1,26388,4860
429,4499,2729,1,27368,4110
392,5483,2709,1,55533,4162
366,4528,2765,1,22267,8841
399,8331,2780,1,39459,4253
394,4103,2831,1,22400,11382
464,12772,2985,1,41766,12914
494,13907,5795,1,49774,8034
4456,12343,6667,2,46398,4932
592,16740,3461,1,62615,12545
663,21607,7724,2,55779,5222
744,15828,4690,1,73915,8579
4903,10866,6087,1,73688,7625
908,13256,2850,2,72553,9510
1034,20176,12776,2,111208,7465
654,12558,8225,2,68319,13779
807,13576,7300,1,73831,6430
675,15592,7326,2,99867,6700
798,13868,6135,1,54593,9467
4666,14886,5625,3,75306,12512
682,6882,2016,2,59147,9673
2542,16764,1883,2,8704,8305
728,18578,1892,1,24079,8296
700,7167,1978,1,60024,3487
613,14446,2085,2,12120,5921
556,6255,1674,1,67219,3262
762,12958,6627,1,54392,11866
654,8779,12235,3,50406,3312
533,7950,6669,1,51914,9401
456,9626,2485,1,47624,13541
487,14695,5374,4,31524,7658
657,8515,11364,2,54762,3733
514,9225,2684,2,60413,3825
652,10494,2849,4,69494,10144
491,8791,10476,1,51797,4132
501,4991,7425,2,30248,5261
590,9437,2900,1,26035,15307
536,7574,9555,1,56467,4184
4509,13693,6373,2,53356,8175
1468,5825,3744,1,71537,4144
456,4544,4545,1,63128,4201
710,15807,9863,1,57805,12355
5855,11243,7344,2,60514,13911
1135,9003,6274,3,75024,18623
510,10599,7343,1,68178,15075
488,11109,9312,2,41688,12282
1776,8269,3227,4,49882,9641
446,13473,5125,1,43037,3678
685,14971,7629,2,53833,9247
506,4714,7656,3,48236,8551
449,4965,2772,1,63389,5188
736,18498,6973,1,117051,13582
792,12952,7228,1,108549,13815
931,24980,9053,2,208127,5144
1161,16250,10882,3,172452,14460
1104,24613,8668,1,192449,10664
1111,22791,11796,2,292898,13804
1062,18092,4920,3,285151,15201
1373,25868,9735,2,6792,9145
1371,26592,9535,2,42893,13063
7127,29415,9385,2,335131,5715
1448,33981,14809,3,435245,12255
5127,14707,10650,2,321502,6134
1177,16214,8772,2,324847,18057
1057,21877,12094,2,228778,12960
4346,15318,8738,2,174717,13479
854,8897,14276,2,128391,5939
819,7231,7117,1,184561,13227
4864,20708,3984,2,144049,9718
878,20467,7300,1,138893,19296
708,19762,12596,2,115958,4794
709,14118,2834,1,111290,6022
3205,11089,7212,2,106317,13552
758,18933,2783,1,126616,8855
6199,11939,6871,1,115534,11287
726,18266,2990,1,124320,8702
5350,14285,12485,1,150181,14191
770,14978,7222,1,153063,26428
849,20240,7514,1,139327,17916
3440,14451,7877,2,203242,12013
1005,13652,7609,2,192454,15376
1028,15916,9256,4,217729,12073
811,13160,3493,1,164214,17469
890,15582,7444,1,160874,10133
793,18934,12744,2,121564,22851
1279,19065,2839,1,144460,8862
4545,15646,2847,1,134352,7306
678,15073,6471,1,90181,4319
4650,15350,6456,1,84289,8579
643,19178,2310,1,90708,15464
2238,26373,2390,1,90761,13348
4286,15469,5852,2,93247,15177
4449,11772,7014,1,117336,8865
5741,14417,12869,1,123043,13036
765,14977,3129,1,123691,16790
751,25423,6388,1,121803,15972
