step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,6615,7368,1,14871,4347
840,2501,984,0,27357,2465
119,2377,1370,1,25867,14432
157,2681,5165,1,22789,2761
160,6742,1482,1,23984,3679
1516,7679,1558,1,21178,2820
177,2688,5661,0,20358,2869
4253,4469,1636,1,16015,2921
226,8420,1613,1,12686,2692
208,3018,1432,1,14535,2602
236,3083,1448,1,15835,5569
257,3600,1707,1,12641,6719
204,7253,3990,1,10026,2427
205,7278,1452,1,12551,2387
207,3383,1517,1,16472,9592
220,3500,1594,1,19066,2731
238,3466,1725,1,18818,9627
1084,3666,1804,1,13932,2915
357,4241,2030,1,19780,3340
350,4063,2017,1,31417,13845
556,19265,6200,2,54519,3572
298,3884,2116,1,36594,5848
293,3783,4514,1,16964,3462
284,3565,2121,1,16026,3472
451,8439,10788,1,46249,3847
474,4688,4672,1,52405,6113
596,8104,2875,1,58000,4161
518,8942,11254,1,50348,4210
517,9393,2766,1,59497,3952
507,5707,10508,1,55460,4010
545,6309,10660,1,55118,5848
611,19333,4378,2,56293,12329
604,10087,10749,1,50616,7992
593,11053,7782,2,54288,4663
607,7948,9121,2,59056,9506
619,8948,8348,1,57114,7003
536,6944,1839,1,40728,13196
531,7182,1728,1,60547,3407
560,8750,5918,1,61868,3570
528,10077,1606,2,51093,3260
4526,14521,5498,1,18632,6069
5308,13257,1760,3,15209,10012
610,7089,1880,1,53620,5363
551,9371,6756,2,48841,10808
566,8941,6354,1,37994,6380
5502,13128,6343,2,42001,3949
4535,9011,2556,2,42404,7606
2990,6859,6693,1,44734,6560
510,8505,7291,2,42155,7830
515,13052,2635,2,43187,11374
712,9008,6805,2,44638,11258
501,16952,2898,1,51307,7306
4224,13390,6263,1,53947,8289
4144,17891,7115,1,53805,8358
591,20056,4602,1,75857,8293
523,5027,6626,1,53363,11629
689,10575,3205,2,64974,17484
3720,10534,6626,1,66481,8632
2603,9581,10323,1,63534,15661
566,5085,11323,2,76943,14419
532,5760,7183,1,74964,13590
529,8212,6860,3,86328,16703
599,22220,4310,1,82193,9781
633,18012,7071,1,91951,14462
4235,10078,12358,2,96378,5454
4640,14064,6997,1,90729,8686
2736,16938,4794,1,99275,13346
676,18198,2843,1,96194,4884
617,18159,2437,1,69218,10835
548,5223,9747,2,68497,6738
4723,7052,2807,1,65127,3677
574,9956,6803,1,61195,4604
666,19500,7762,1,97711,10811
823,18463,7237,2,114244,5331
1350,10780,12577,2,110872,13770
829,19109,7173,1,146081,12517
923,20335,7939,1,199784,11774
5033,16300,5778,1,220946,21148
975,12607,4652,1,245044,17676
4976,14439,4759,1,256590,10049
1153,15057,5169,2,75885,6579
1305,19777,9246,2,42522,17955
1326,23432,10826,2,88972,19150
1190,30621,8923,2,347397,10615
1364,26851,6411,2,394016,11951
1203,18734,10036,2,411381,11560
1244,16231,10571,2,391572,15995
4490,18730,3324,2,234394,8774
4996,16242,3094,2,187216,5243
862,21520,7541,2,147792,10109
794,15518,7169,2,141406,20266
817,20838,7295,1,137438,16658
864,15526,12770,3,150486,13662
825,15400,3354,1,146911,9221
2882,16122,5071,1,129318,5091
832,14820,3166,1,114671,10927
687,13218,9559,1,123479,4972
754,20735,8821,1,117541,18619
4657,21719,3226,1,152081,9294
822,19312,5476,1,127125,5380
715,12007,15856,2,142972,13262
752,8626,14634,2,132130,5505
3550,10887,13224,2,131122,22756
863,14666,8695,2,153519,23227
4867,10608,9352,1,142667,17242
838,16557,6741,2,199724,25231
1847,13483,6865,2,206255,8838
1023,15933,7378,1,242744,6114
1929,14618,4257,2,191176,11762
858,10463,12230,1,142336,21832
810,19773,12525,1,164958,9831
6152,18723,7270,2,108585,11112
751,10746,6815,1,109184,4410
733,11904,2387,2,85500,5978
631,18613,2352,1,88103,15634
4610,15378,6977,2,79190,14866
633,19290,2388,1,90368,15288
702,23593,2891,1,110622,4547
738,18912,2982,1,120170,8716
808,13141,6789,2,141990,18626
4771,15299,3431,2,139356,13619
