step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
168,7884,4345,10001,5995
268,3781,4233,22373,6741
358,6740,11339,13981,5059
284,9515,8274,22641,4518
313,6090,9131,19348,6546
349,8152,11426,12607,8157
381,2549,14315,14193,13101
406,5759,6457,18736,17842
427,2777,6730,28946,17568
438,2876,6986,34198,13508
450,3129,10488,32015,12424
508,3260,7630,46251,10542
533,3374,7751,44523,13257
658,3556,8148,41464,17360
553,3594,8216,53118,7735
521,6830,8253,44214,14352
494,3360,7774,43289,8565
479,3360,11199,39934,13688
4590,3690,7700,37565,13107
549,3473,7620,39411,15671
527,7044,8008,41392,20800
597,3775,8536,48183,13938
550,7162,8309,43551,15610
582,3846,9323,54369,8946
620,4021,14039,51732,11771
594,3516,10166,49137,11235
2012,6908,16043,31478,20025
575,4748,20691,45374,7456
636,4998,26016,39408,9627
1638,6145,22086,40437,20005
865,7357,27492,43742,25493
1106,17941,25186,64040,17662
957,5531,12770,61964,20760
952,13166,21093,62764,15407
758,17361,24019,53258,18581
728,4649,11512,56758,18414
4766,8387,19452,48067,20845
4748,13719,653,83360,12687
862,4347,7877,26128,24594
4694,13202,601,65543,25163
2848,8794,574,77464,20316
791,5165,611,81374,20931
1248,12347,40258,55791,27105
1206,16464,37030,97460,23351
2770,19369,33917,97633,26897
1247,18210,36634,97096,29429
1281,10812,35949,97242,18404
1259,23074,34107,94660,30958
1327,12826,1117,170064,17727
5191,10314,20222,69570,16107
1022,10018,29189,73699,23414
1153,18819,33552,81984,13179
1169,11121,28692,82538,23531
969,10937,33335,87449,14770
5120,14159,37290,87556,25268
3132,23205,27075,102369,31934
1324,14492,39063,109633,33395
2246,18700,32282,124300,20893
1339,15841,19042,156265,32564
5133,15871,27966,143630,14287
1452,16629,23659,144419,28998
5958,20401,28188,200179,33225
1405,15995,29903,148556,29052
4047,15854,22824,140206,21042
1112,19576,1289,194036,12492
1051,17788,24372,98807,28000
1047,18721,1249,168440,16067
1180,14579,1187,172791,12864
1041,7376,38472,102860,22730
1208,8938,33896,112210,26711
1168,7211,4890,220199,25822
1255,18831,36526,138492,22598
1243,19465,29549,129507,24500
1422,24902,18134,190869,19462
1530,20438,25661,201256,19916
5282,19943,1629,293178,28325
5579,17017,22219,234076,31843
5674,21167,23449,193224,28076
1636,18214,22881,167308,27822
1351,27225,25280,111123,22502
2181,13421,30690,88416,32786
1112,15772,35871,87522,20127
1262,19286,28755,113024,24299
1159,11034,40247,97175,36122
3981,19634,29628,103541,30859
3002,19131,36995,101452,29951
1550,23833,32075,96676,32380
1375,11361,35798,98597,26654
1333,9919,40282,153503,20723
1374,20258,42041,161698,26430
1313,18701,43711,165013,38930
1461,19991,32667,198277,32480
5394,20277,37373,164243,43703
1373,20231,36050,156109,26353
1320,7811,34756,151727,29472
1218,7617,40500,124294,32849
1322,17185,33326,115445,31566
5289,19509,36712,109675,31208
3479,19579,6217,175350,18181
953,10187,1641,93126,26868
980,7698,25889,57645,26290
