step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,1341,1154,1,17952,3839
199,2415,5732,2,23841,7259
121,1371,5243,1,24811,6547
138,9216,1905,0,18571,8609
153,3434,1318,1,26976,2728
166,5505,1352,1,19043,2710
172,5514,1397,1,25400,2830
4233,2680,1424,1,16143,2793
201,1733,1336,1,17820,13285
218,5739,1446,1,19068,2657
239,3665,1343,0,12804,4686
275,2020,1488,1,13423,6657
228,1938,1351,0,13338,9900
242,5926,2734,1,15950,2699
230,1995,1394,1,12238,2628
212,1818,1340,1,14864,4782
256,4128,1514,2,16290,6533
254,2073,1566,1,16993,11772
261,2064,1587,1,22794,11150
275,2082,1739,1,29674,3341
282,2075,1829,1,34002,7577
304,2101,1952,1,34748,7717
309,2046,3384,1,49394,7670
365,8436,4427,1,40353,5083
449,2529,11861,1,44060,4056
485,6509,10192,1,47276,4079
4375,6558,7515,1,39625,4284
469,4370,6539,1,42986,4381
3258,2547,5472,1,44834,4453
485,5984,2630,1,49245,9115
435,10234,7537,2,44800,4581
511,6867,6822,1,46558,17528
472,6470,6697,2,44420,15861
487,6659,10732,1,43251,20121
4657,2916,6911,1,66689,7027
4565,6020,6832,1,52167,17090
584,10987,11452,2,72553,7482
4671,7790,5973,2,77605,11070
645,3165,2930,1,75251,11986
752,7247,3019,1,80291,11835
7622,4485,6551,1,80910,14299
2662,8784,6598,1,79706,13175
1082,13752,4909,1,85870,19944
872,8063,6118,1,80939,3984
752,5647,5886,1,74455,11859
757,8362,9332,1,87625,6948
3150,8020,1830,2,58727,11816
691,13078,1886,1,53354,4010
692,4008,1958,1,53270,7675
487,2968,1649,1,49273,8636
443,8451,9041,1,27493,6800
719,4354,2019,2,55807,4029
4642,3263,6179,2,59637,5534
595,7234,1944,1,46637,6910
546,7145,9371,1,55986,4571
594,8111,12643,2,40262,10051
755,19672,5225,1,43562,14172
4426,7374,6209,1,40182,9412
496,6804,2126,1,43132,7552
489,6865,6252,1,45397,12196
532,7688,6180,0,53252,12832
447,6781,8913,1,55822,4143
2898,5549,10041,1,45095,7610
662,10511,6611,2,58010,12691
476,2838,2420,1,52253,9615
566,7436,6162,1,60979,7554
501,4346,6338,1,64521,5604
1672,12526,4916,1,50544,8878
476,2972,4666,1,66778,3978
480,7194,7401,2,58886,9203
556,5242,6649,1,70959,14103
564,3584,6023,1,77152,12160
583,5009,6545,1,92329,8867
605,12910,5671,1,78189,9652
599,14228,3791,1,77888,11548
572,6297,3044,1,95832,10818
600,15512,8661,1,84011,5802
614,12550,6379,1,74138,9422
508,2811,5644,1,64727,4260
522,3051,2214,1,63605,3599
566,3006,3772,1,66545,3853
626,7457,16249,1,94564,13057
3734,6574,7358,1,117041,5762
759,5885,7293,1,134409,5023
816,13054,11871,1,133150,8261
2417,8524,8580,1,189117,13829
1508,8480,8081,1,224160,12560
1044,8389,9236,2,258193,11922
1038,8922,7453,2,325078,10351
1416,15427,7292,1,52989,18745
1237,5220,4103,1,408717,5749
1397,8945,13083,1,297563,6249
5470,9227,9078,1,273753,8198
5362,8979,8370,1,480697,20985
1288,8740,14946,2,11644,6663
5097,9273,4623,1,163817,5610
1020,4989,12881,2,211030,17866
1011,8130,10021,2,190254,5401
979,8043,7654,2,176308,11249
908,8010,7432,1,160818,21402
929,8378,6954,1,160557,16243
1818,10291,11304,1,177033,7268
976,8276,7499,2,191598,6013
905,7915,7485,1,172014,15588
5173,8149,7935,2,173757,9731
1000,6703,7108,1,190037,14485
1071,14485,7692,2,247046,7483
1068,8206,7631,1,176713,9143
1073,7290,7572,1,296092,5237
5053,8228,7124,1,274257,10173
1052,8125,7800,1,247381,5646
1106,8022,7339,1,175317,4889
805,13714,5506,1,126606,4838
4207,6067,6600,1,120688,8170
762,11345,7895,2,108510,4287
805,7854,7422,1,106228,5395
4833,12359,2619,1,99622,8712
709,5884,6582,1,114544,10875
726,3488,4541,1,105970,9472
2840,8692,11607,1,114781,4159
870,15404,4156,2,158338,10474
4915,8676,5685,2,207745,10768
4297,8385,8416,1,194883,7060
4741,4487,7738,1,205155,8043
