Feature Covisibility,MIH Feature Selected
1104,801
1142,850
1256,882
1448,913
1477,867
1478,817
1461,801
1554,792
1737,834
1740,804
1770,793
2014,878
1975,815
1939,865
1852,828
2014,906
2035,868
2029,875
2141,879
2317,903
2492,927
2661,880
2643,861
2611,890
2785,916
2555,892
2485,845
2490,884
2453,892
2674,887
2811,870
2969,854
2983,858
3165,881
3273,871
3348,862
3386,900
3473,916
3662,904
3667,873
3681,903
3651,907
3709,875
3646,853
3807,859
3765,822
3895,903
4021,960
3333,859
3254,850
3212,864
3148,868
3181,844
3038,833
2823,863
3090,859
3230,898
3043,894
3245,869
3232,836
3082,842
3091,863
3259,879
3264,862
3150,848
3105,835
3311,846
3173,846
3374,905
3462,851
3310,819
3176,851
3251,852
2837,754
2478,747
3024,769
3230,807
3677,843
3912,837
4219,905
4517,884
4579,931
4620,907
4624,901
5505,912
5525,962
5659,943
5702,902
5805,961
5647,903
5160,916
5053,898
4957,875
4825,924
4084,893
4254,877
4222,928
4209,885
4207,866
4107,853
3993,846
4269,874
3876,841
3917,862
3671,819
3530,829
3611,853
3977,866
4068,826
4440,869
4429,823
4391,899
4412,884
4118,886
3938,908
3974,894
3764,900
3639,852
3543,889
3562,802
3626,803
3736,835
3739,844
3800,859
3804,915
3790,879
3771,823
