step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
104,3146,1078,1,19518,5461
107,3928,1188,1,22796,6609
126,5314,1328,1,25706,4656
156,4956,1866,2,24647,4856
176,6749,2546,1,12102,6912
170,6757,7656,1,16760,2927
186,6698,1754,1,19886,3091
213,7865,2230,2,16008,3082
212,3117,1715,1,12774,5999
229,7167,4680,1,15776,3613
233,3035,1586,1,15128,2585
260,5603,2850,1,24253,5543
253,3621,1685,1,15702,12017
207,3283,3860,2,12268,3402
242,7330,3619,1,11274,2625
225,3519,1608,1,20604,10039
288,3498,1657,1,27969,5045
263,4564,1861,1,33946,5086
377,13630,9361,1,38787,4106
501,4032,2068,1,16833,3283
379,4330,5150,2,20661,3548
388,4338,2379,1,20676,3597
462,4398,2462,1,26448,3817
376,4346,2567,1,26446,4088
479,4544,2716,1,28265,4401
424,8132,5744,2,50758,4224
1852,10101,2808,1,44215,4488
404,7646,10573,3,35785,5009
400,4161,2887,2,32168,11494
463,8687,7131,1,44515,12119
468,16176,7107,2,47206,7432
575,16613,4235,1,49840,8102
561,8082,7228,1,51488,16602
3033,8857,7395,2,63519,8913
661,9415,7244,2,66367,21472
650,20447,7475,2,72787,16250
659,18698,3153,1,80865,8680
711,12803,7317,1,77150,15756
674,22887,3691,2,78051,9984
861,18174,2288,1,62460,7660
728,18534,3381,1,66445,11617
726,23306,3714,1,69280,7811
3842,10865,1930,1,62457,3472
649,18878,2034,1,56220,3844
715,12761,9294,1,41789,3189
446,19013,5724,1,28191,2829
654,14994,1665,1,9994,10677
671,15992,1773,1,18991,6524
588,10233,6261,1,56090,8014
586,13968,6465,1,50934,7518
580,17532,1973,1,53846,3631
582,19216,7173,1,51670,7733
622,14705,10540,1,52178,8385
589,5334,2655,1,46796,7774
656,5203,2837,2,45893,7840
573,9057,10693,2,46767,8438
576,18532,5624,1,45739,17120
4589,12840,6952,2,53991,8165
559,10972,8488,2,56743,5982
514,9753,2652,1,34537,19026
524,5178,2733,2,39225,12534
444,5220,6772,1,60164,4244
470,6670,6838,1,59948,4191
460,4822,5960,2,65586,4424
548,14932,5605,1,65997,12684
4603,12925,7425,1,62966,6988
518,5106,7121,1,67329,8695
535,10951,9052,1,61400,13653
626,14751,10786,1,76001,13213
645,17941,7098,1,77863,22329
641,14202,8148,2,79949,14964
609,13609,7112,1,85152,11730
4583,12526,7266,1,74033,6864
562,16963,8013,2,92682,8210
497,6082,6666,1,59281,3950
520,5046,7717,2,59365,3592
671,9707,9955,1,75222,8293
4446,14619,7215,1,100919,4760
794,19740,6719,1,127967,9570
4892,14196,11273,1,147836,15503
2057,22197,8477,2,140511,12016
1035,14972,8692,2,186533,13593
1012,16288,4791,2,230687,22289
1058,15715,5067,2,275089,16334
1059,13982,4706,1,351178,19105
6437,13865,5357,1,87596,16451
1382,24933,13545,1,83445,7504
1281,21337,16153,2,414310,14681
5548,16988,9374,1,454898,14835
1241,18589,5205,1,429281,6491
3807,17164,6207,2,331710,11400
1166,19955,13054,3,205293,8007
2948,17904,9554,3,28782,13914
9589,15399,8624,2,110760,8721
901,13249,10495,586,181933,24030
921,15498,7660,1,149445,17402
956,15652,12712,3,159689,11181
977,16200,7709,2,164543,13276
951,16325,7671,2,167299,10028
909,15637,7291,1,150921,11400
854,15974,11864,2,146391,6086
4828,14732,7130,2,157494,7624
825,15418,8978,2,148749,11914
800,22302,7418,1,157462,7627
4870,11285,7287,1,151801,15311
870,19170,7376,1,175294,16091
1745,14994,6032,1,158818,9019
4994,11477,9310,2,215093,8638
4942,19278,6422,46,223717,11046
1853,16322,7994,1,242318,10418
1060,22493,10089,1,207553,11479
1013,15679,7926,2,184387,14636
952,15462,7310,2,169271,5449
953,16261,11501,2,142898,8512
4891,16171,2793,2,131340,9005
4682,14482,6665,2,85471,19158
721,17834,2642,3,96813,11724
650,18093,2333,1,84915,21765
659,19808,12593,2,92685,8130
775,17008,6098,2,123641,21554
6391,11968,7768,2,130735,13020
889,15888,7935,2,138920,19310
