Feature Covisibility,MIH Feature Selected
1119,1062
1161,1110
1267,1203
1459,1349
1487,1360
1487,1342
1477,1325
1577,1405
1765,1572
1748,1555
1833,1625
1796,1616
1800,1607
1918,1720
1978,1781
1953,1747
2137,1907
2421,2169
2454,2190
2412,2156
2106,1865
2660,2292
2693,2373
2798,2449
2871,2463
2920,2535
2996,2649
3131,2677
3138,2696
3240,2860
3274,2861
3177,2686
3251,2768
2883,2550
3210,2769
3521,3100
2542,2215
2330,2017
2417,2090
2386,2068
2419,2094
2255,1968
2270,1970
2312,2038
2433,2126
2441,2132
2403,2044
2353,2016
2592,2206
2494,2098
2348,1976
2639,2259
2756,2333
2686,2319
2478,2091
2516,2132
2188,1840
2203,1833
2249,1878
2433,2058
2968,2443
3080,2544
3410,2897
3591,3020
3685,3117
3685,3140
4602,3887
4593,3904
4691,3901
4683,3885
4295,3668
4341,3656
3893,3259
3315,2857
3364,2891
3338,2902
3271,2812
3216,2800
3061,2577
3082,2635
3125,2693
3305,2760
3417,2965
3345,2875
3284,2849
3190,2722
3324,2818
2949,2599
2890,2493
2760,2328
2942,2485
2995,2582
3073,2704
3119,2713
