step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
154,1487,0,22151,3198
191,1327,1,30106,7684
226,4456,1,29560,17118
295,2462,1,32368,4483
288,6007,1,31166,4992
365,2212,1,28993,9060
393,6334,1,34160,13273
372,6457,1,36622,17675
401,2682,1,46336,11910
447,2978,1,57580,9384
483,3034,1,53897,9913
580,3409,1,63879,7544
603,4391,1,72825,8812
4500,4248,1,43601,16767
4521,3249,2,48317,15910
3081,5008,2,51323,18423
574,7795,1,57899,15355
556,3920,1,70086,14525
654,7668,2,55449,19015
818,4952,1,78842,22341
948,14636,2,105260,18894
896,5287,2,98702,25657
824,7673,2,91413,27556
4771,12633,1,67205,22235
970,5759,1,96915,18074
1062,17977,1,125287,18326
1350,11937,3,145273,27136
2060,14903,2,146757,30584
1316,18790,1,158124,27436
4686,21656,1,156229,23320
1251,10277,2,176987,22140
1317,11934,2,170543,24041
1171,7185,2,143965,23248
1272,14671,2,133436,15254
1051,8622,2,143399,38529
4051,10971,2,42658,19678
1303,7355,2,63835,19111
9733,9642,2,117047,18078
1052,9703,2,105857,11563
935,5627,2,90474,15241
893,9697,2,94398,20670
5192,10546,2,83040,28389
815,5086,1,82879,10932
8316,9970,1,86538,25171
952,7210,2,108692,17018
1061,10387,2,115629,27233
987,5875,1,99055,13055
7847,11385,3,121071,26182
1171,12871,2,131740,16195
1236,9122,2,142683,28126
1105,14798,2,119921,22224
1176,9854,3,140468,30033
1214,27489,3,122440,36712
1290,11349,2,152059,29927
1118,6441,2,138737,13436
2640,16789,9,126300,27863
1081,9654,2,130187,14405
935,6222,2,120688,18259
950,12924,2,120669,19246
8986,19532,3,185103,32912
2026,30564,2,189544,44578
1509,21157,3,208619,35506
1967,27342,2,294079,49283
5962,17133,3,337460,43533
6173,32222,3,390311,58100
4796,18873,4,105790,36560
5410,22185,3,102580,69310
6605,19808,3,330695,48106
2561,30529,2,568847,37750
6559,25347,3,454544,55694
6592,31957,2,422936,47659
9111,26633,3,327723,45542
6182,25058,3,341044,38167
9988,25225,2,254385,43850
1979,27494,3,280676,48586
7347,22430,3,271583,33159
9578,26439,4,281630,49002
5969,29819,3,281268,34785
1857,27119,3,244577,38509
1804,32711,2,239457,52553
4656,23962,3,267954,46439
2082,27696,4,306178,52589
5297,29962,2,287899,30014
5608,25818,3,273932,33534
1953,26867,2,259105,29301
1743,22915,1,253371,35136
4745,26574,2,243892,37016
6468,26012,3,169083,20227
3086,25532,2,158306,24465
1462,23195,2,203926,30672
1751,29368,2,194042,39047
1914,22624,2,219454,27346
1810,22968,3,208530,35158
