step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,1376,1166,1,12943,7589
103,1287,1050,1,21036,5453
121,1373,5320,2,26049,12345
149,1541,4437,1,22946,2718
158,5542,1337,1,25300,2726
172,1926,1368,1,20404,2654
178,1536,5470,1,23021,2771
359,5915,3960,1,13925,3658
247,7167,1432,1,12657,5797
235,5226,1220,1,10974,2360
255,6480,1248,1,11209,2429
247,2086,1229,1,9951,4609
327,10502,1292,1,10291,2387
215,5931,1176,1,15155,2251
224,2080,1323,1,13751,3454
223,2068,1436,1,18928,12631
301,2022,1512,1,17036,7695
249,2042,1522,1,25961,8999
258,1983,1663,1,20534,3128
298,2203,1785,1,20590,3332
370,2347,1943,1,22200,3663
380,2362,1993,1,24033,3722
429,2531,2140,1,21279,3696
475,2462,2257,1,29109,4004
437,2490,2369,1,28564,4274
378,2424,5966,1,51136,6699
2865,2243,6194,1,41571,4218
374,10341,2796,1,45490,4531
390,2165,2375,1,26883,7688
537,2744,2603,1,49517,8034
459,6584,13485,1,51042,5751
676,4074,6832,1,56696,12195
544,5696,6919,1,64342,12117
608,6754,16268,1,63911,18154
622,3143,2771,2,66446,11618
4686,3232,6854,1,73713,11824
694,8460,11831,2,68378,12648
698,7363,7221,2,78270,13826
713,7204,9406,2,78338,7705
711,11631,8058,2,80178,8014
2147,3502,6387,1,73330,11808
715,6058,6270,1,87379,7896
1284,7779,2301,2,64998,3693
673,4875,6221,1,61341,5168
661,5565,2310,1,70053,3716
632,3535,1823,1,49131,7822
495,4154,5674,1,43452,2666
582,7572,7030,2,36321,7757
779,3894,2351,1,59484,6570
656,4476,6225,1,61271,4784
592,3523,1758,1,42577,11468
571,13259,1764,1,52218,6788
579,3494,1820,1,49840,7589
503,4531,1649,1,61835,3210
479,5313,6048,1,51037,3342
416,6512,3190,1,25439,6961
417,2692,2086,1,23551,3367
458,5412,2317,1,58984,3611
520,7278,10778,1,54065,3825
514,8039,2969,1,63968,8811
523,4733,6270,1,61889,3762
457,7747,2370,1,32783,13744
447,6736,4383,1,61418,8933
511,5323,2346,1,65693,3847
448,6658,10451,1,51410,3739
532,7185,6411,1,61257,8100
494,4673,2466,1,68132,6552
464,2957,2593,1,68129,4669
1758,8766,2432,1,80875,11866
1124,2798,6620,1,75683,11842
5028,6320,12044,1,55271,14456
550,9887,2628,1,51894,7348
461,6693,9841,1,48291,3937
392,2559,7483,1,53898,3807
446,2626,5791,1,48148,8667
440,2686,2224,2,55416,6151
463,4432,2503,1,63730,4082
667,12436,2618,1,111359,10133
679,9386,16302,2,108908,8409
818,7812,12145,1,130482,9348
909,14214,4923,1,151964,10373
6918,6635,8060,1,189372,5816
1097,8468,8027,1,232158,24753
1016,10158,4140,2,242014,10824
5088,12351,8370,1,295741,10327
1255,7965,4646,1,162327,13553
1397,9196,12394,1,2543,15473
1283,8201,12819,1,52744,5797
1292,8993,17492,3,362121,11136
1316,11552,4410,1,410593,6996
1316,8962,8520,1,426474,7762
1146,12979,4159,1,388781,17333
1094,8489,12777,1,214433,5619
941,10723,8295,1,57948,11286
965,6876,7998,1,146306,5614
886,4467,7819,1,203833,15649
929,8194,7879,1,181177,6554
3993,3878,16164,2,178663,10076
937,7865,7658,1,177036,5239
836,12167,7366,1,152988,9169
823,12396,7213,1,128621,6671
841,13329,5005,1,129645,7691
4815,16800,7960,1,148795,8855
814,5609,7098,1,144236,7342
9311,9390,6754,1,126226,18669
973,7798,7567,1,172027,10703
891,8052,8971,1,173124,9740
913,8151,7223,1,163499,11964
4974,7926,3654,1,186773,9026
1840,7773,7864,1,220255,9451
1027,8405,7694,1,231240,21386
4885,3820,8442,1,185664,13782
976,7802,7591,1,161184,19269
2244,3785,12192,1,151480,11625
828,11859,6221,1,122872,5555
830,7783,6779,1,102945,4333
679,6308,9418,1,89575,9558
6267,7077,12526,1,91013,14010
645,12069,6471,1,72545,7973
659,6681,10533,2,79455,14463
723,18933,5178,2,100831,7764
811,4830,7251,1,128505,14038
807,8688,12681,3,134775,20042
844,6964,7675,1,151125,10531
946,13250,5469,1,138480,14639
895,6288,7997,1,195681,8240
