step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,12789,1096,1,15616,9288
111,2282,1257,1,21599,4176
127,2465,9198,1,20636,11355
152,2557,5375,1,23177,3147
182,5878,5356,0,17557,2953
175,7128,1368,1,20754,6895
180,6635,1527,1,18369,2693
213,6832,2439,0,15565,2846
234,4764,1574,0,12156,2619
291,9263,1396,1,10962,5505
227,3130,1335,0,13959,2422
191,10203,1405,1,9516,2308
198,7386,4644,1,9309,5738
203,7150,1365,1,12806,5865
206,3387,1507,1,14090,3719
203,3296,1548,1,15025,13331
251,3558,1748,1,14561,6878
218,4863,1697,1,32410,8879
244,3852,2109,1,40618,6543
276,3596,2045,1,15779,3288
330,3910,2194,1,17263,3424
385,4358,2397,1,26465,3828
390,4374,2471,1,24926,3917
419,6981,3957,1,24854,4036
451,4488,2688,1,29154,4757
454,4672,2723,1,34603,18018
366,6046,6978,1,52593,4451
379,3875,2725,1,28492,4431
420,6885,3742,1,29608,13191
511,4863,2997,1,47697,8803
549,16518,3064,1,49272,8401
468,11883,6814,1,47865,5186
543,8618,7151,1,44843,17409
7810,14608,3334,1,61083,9662
682,9383,7397,1,64665,12878
3299,17124,4555,1,74304,15250
1448,14398,6118,2,73752,8884
4673,13971,6702,1,81674,6537
731,18889,2555,1,82098,10113
4814,10740,6265,2,77562,12230
665,7068,5111,1,65587,3744
1706,20297,3802,1,88615,12365
763,15387,6012,1,63167,7858
694,20416,4054,1,55357,6882
4471,7712,2072,1,58568,7739
641,13240,6731,1,94994,7834
699,18035,6728,1,98687,9608
3765,9419,6806,1,94714,8373
679,9344,11197,1,105857,12360
691,18396,7196,1,108028,7393
4776,15098,8121,1,114876,16371
852,15075,7475,1,135698,8202
4886,13168,10093,2,137163,10426
921,13015,3805,2,132309,21576
863,18556,12444,2,157106,16770
2199,12394,7597,2,154270,19502
871,22772,7805,1,136879,9468
878,19737,3385,1,149165,17754
891,18418,7238,1,130573,14152
8389,16266,8666,1,133947,17734
798,26419,5189,2,125917,5378
914,16260,7013,2,153306,13457
792,23407,3172,2,136889,12715
2798,12020,7158,1,160252,22677
3737,19233,7508,1,156434,7926
4865,11374,7353,1,147839,18112
4649,20331,9059,1,205347,17274
5005,15538,5980,2,181626,17416
971,10550,3751,1,242804,5974
989,15504,6428,1,226075,12760
951,12110,3944,1,230882,10088
1782,7760,4226,1,222764,6382
1148,14762,3528,1,203530,19049
5669,19961,5852,2,156590,5368
7454,14027,6793,1,140152,9058
3382,21268,6909,1,125828,10501
4761,17954,2676,1,106784,6832
704,23649,6788,1,95135,4404
4814,15791,6707,1,89150,5897
643,12883,13929,2,80733,10577
744,19215,4847,1,102448,8666
758,18422,11628,2,115773,4718
855,15501,7172,1,134445,9362
872,23035,8637,2,163983,11446
874,20138,7793,2,158354,12468
