step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,2066,1243,2,16253,5190
138,8353,3785,1,17758,8734
121,1391,1182,1,27447,4196
162,5610,1382,2,23479,4783
309,8776,2537,1,19036,3098
167,1514,5352,1,19983,2629
170,1502,5448,1,23268,2888
201,5668,3303,1,13292,4841
3163,1825,1419,1,16083,4306
273,3877,1247,1,11001,2857
228,3798,1216,1,11307,2390
259,1859,1231,1,14346,2585
212,5977,1214,1,12603,2340
211,1792,5188,1,12768,2317
211,1894,1338,1,14496,10231
275,2101,3416,1,26846,2714
255,6115,1820,2,21938,2936
465,2091,3539,12,24197,6569
343,6221,8270,1,28241,9110
353,6410,1882,1,29741,3265
365,2367,5018,1,37884,7045
395,2444,8083,1,44556,4207
396,2459,5429,1,47756,7174
445,6504,10560,1,43264,3993
398,9626,2400,1,39801,4024
360,4125,2289,0,54202,4659
345,2123,2284,1,24860,5319
395,9440,2443,1,46008,4230
1636,7164,6557,1,34368,7065
479,2577,6649,1,43686,13063
540,12072,6213,2,52318,8722
513,13499,2935,1,48120,10163
4523,8462,4086,2,52859,6730
637,2858,10509,1,63211,7037
770,7302,7433,3,64270,8747
610,12061,5213,1,61868,15367
609,13111,6119,1,75386,8325
682,7238,6814,2,65333,8616
678,11918,2779,1,84718,13201
6145,5644,6577,1,19771,9110
4753,3445,6463,1,72926,14806
741,15040,5929,1,71965,7202
4325,7142,6365,1,71520,7950
705,7412,6383,1,65096,11746
705,7542,8213,1,64437,19200
817,3607,2413,1,56665,8682
646,9499,2217,3,57999,3274
484,4126,1562,1,21890,2918
639,6741,1782,1,46028,5757
863,5291,5522,1,51037,6395
954,5922,6019,1,65626,5105
635,7237,5906,2,49556,7187
775,3313,2237,1,51600,7403
3493,3230,6991,5,40024,13407
766,6807,6298,1,41537,3810
539,7008,2124,2,49640,5303
2723,2871,6245,2,44699,6676
867,7687,6616,1,62334,7892
4689,3125,6419,1,55430,9125
588,7039,2682,2,70927,7814
558,11942,2980,1,49963,10071
4207,6714,6432,1,52212,6174
998,3070,2458,1,68462,3930
476,3567,5660,4,75248,4433
496,7797,12912,2,49712,6923
457,2727,5396,1,61180,4105
551,5065,6791,1,66685,8544
589,3715,4280,1,71521,6870
544,3639,7974,1,64838,13861
604,5253,6579,1,84574,10555
561,4917,2382,1,93579,7491
536,6997,9569,1,56080,6214
590,13403,5431,1,59275,12634
479,6197,6371,1,41412,3742
470,2829,2104,1,57070,4686
571,6985,7577,1,53078,3747
686,12979,6108,1,92375,16011
664,13134,6644,1,97547,12810
4851,8280,2904,1,136072,11247
5709,11880,8545,2,139842,9381
5009,14388,10898,1,185686,5698
1067,8321,7910,2,217914,10370
1024,12912,4756,2,262019,16493
1120,4667,4308,1,301194,15615
3390,7750,9691,2,73747,8447
1366,14811,11933,2,7533,6978
2940,13636,14281,2,47523,8136
1408,11450,8197,1,414204,10770
1346,6916,7902,1,396567,17509
1350,11791,4620,2,442173,13176
1267,8779,8259,1,411226,11926
1037,13665,6654,2,208324,5656
969,14147,5310,1,50372,5657
938,7912,17473,2,130752,10977
882,12633,6749,1,174443,22970
947,6995,7355,2,173609,14896
4487,8477,7322,1,170469,13026
4928,8377,7157,1,169005,5222
5031,8395,7060,2,181513,5900
832,8204,2869,1,120943,13451
825,8213,6952,1,127465,14619
822,12265,6615,1,119412,4585
711,13442,10532,3,119789,4574
719,7568,6925,1,120333,5693
4830,8161,4221,1,122624,16867
1512,8295,7272,2,158836,15217
850,8329,6617,2,168002,5218
4947,8331,7608,1,179229,20682
965,8406,7302,1,220588,13537
947,8417,5946,2,223280,12562
4992,9909,10673,1,179454,14613
1000,8198,7722,2,173997,10031
904,7876,7319,1,133978,7705
855,11370,7059,2,129719,12273
798,17262,8048,2,124234,14430
3285,7837,8264,3,122900,9587
4701,10953,2705,1,109407,4299
671,6653,11705,1,82584,13614
694,16370,2709,1,110717,6024
849,7624,9988,1,94846,16971
690,4643,2527,1,129865,10015
3856,7806,3298,1,129862,8525
781,7989,6840,1,119659,6536
793,17037,7382,1,142914,8102
797,3955,3173,2,158381,5289
