Feature Covisibility,MIH Feature Selected
1103,790
1147,840
1272,866
1456,902
1488,860
1491,786
1475,783
1565,786
1737,818
1756,803
1812,795
1758,841
1818,834
1874,859
1988,889
2026,861
1974,843
2097,845
2194,856
2222,861
2298,857
2352,869
2612,860
2663,867
2696,843
2715,852
2776,874
2573,862
2464,853
2500,864
2564,860
2613,851
3056,864
3092,856
3148,849
3072,845
3278,851
3316,831
3386,842
3359,812
3475,881
3603,861
3657,830
3816,863
3931,878
3807,831
3868,819
2958,814
3385,852
3490,837
3510,880
3359,867
3404,851
3442,781
3400,825
3319,843
3380,823
3210,839
2764,835
2948,835
3130,864
3210,880
3330,880
3120,805
3183,828
3099,840
3165,829
2987,820
2957,800
2879,803
3048,864
3143,841
3237,846
3435,845
2919,822
3060,825
3110,818
3093,811
3197,785
2699,739
3210,775
3397,788
3924,823
4357,803
4584,824
4745,853
4895,918
4927,881
5073,875
6005,870
5986,870
5947,876
5763,902
5596,848
5567,861
5315,841
5119,845
5151,857
4569,861
4405,850
4472,883
4386,875
4338,842
4255,852
3951,807
4183,818
3696,817
3976,808
4098,815
4163,794
4590,832
4656,782
4682,857
4411,853
4255,854
3924,859
3983,872
3761,887
3596,865
3646,837
3621,818
3565,764
3775,786
3727,801
3776,821
3856,826
3825,856
3901,835
