step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,1,1657,1,21576,6118
102,1,1365,1,27903,7533
119,0,5146,1,30246,14434
148,1,9736,1,31348,4484
157,1,2059,1,33520,4927
4168,1,2185,1,30855,9578
183,1,2408,1,34432,6791
257,1,2656,2,28459,12331
224,1,7192,1,41170,15294
230,1,9897,2,32877,21675
237,1,9121,2,45227,12967
219,1,3533,1,54737,12940
203,1,7509,2,37709,14723
223,0,10828,1,43840,15362
232,1,5973,1,53220,11049
273,2,5380,1,55398,16284
318,1,4945,2,72109,8589
247,1,4148,1,36076,20646
335,1,4957,1,65743,19801
400,1,5464,1,68814,17265
962,2,8951,3,80406,11287
4344,1,13057,2,78328,20399
323,1,5275,2,51650,27042
1188,1,16942,2,70494,19964
376,1,17497,2,86728,18283
530,1,10748,2,136791,21977
451,2,8133,2,130008,15728
470,1,17575,2,137630,28116
3021,1,14570,2,149084,27919
3118,1,16079,2,173025,19061
4584,2,19665,2,155499,26154
587,2,16374,2,173772,29826
3004,2,20174,1,188202,15990
1267,2,15130,4,141640,32241
462,1,12125,2,148783,36304
566,2,24777,2,38135,30199
428,1,8264,1,133892,17400
475,2,16800,2,13797,18523
419,1,14914,1,11259,16964
367,2,6352,2,115013,16674
350,2,13909,1,83719,14994
354,1,8106,1,95289,15315
326,2,6956,1,93292,18464
307,2,5339,2,80501,10396
336,1,9310,1,77121,15368
1166,2,10407,2,93009,18932
399,2,13537,2,95077,18127
311,2,5397,2,72252,15203
424,2,17594,2,83189,26757
373,1,6000,1,92008,27690
364,2,9716,2,90022,24679
339,2,5399,2,78543,24319
410,2,11841,2,115453,21523
559,2,11256,3,126886,13039
442,2,23847,2,129783,31686
421,2,18479,2,119969,14100
430,2,12084,2,122978,17699
386,1,8810,1,136345,12191
399,2,12434,2,125215,15226
1643,2,14934,2,82677,19171
370,2,6199,1,87822,24618
465,1,19498,2,141622,21759
501,2,20659,2,161805,19732
550,2,21240,2,192394,28765
649,2,25028,1,246410,38449
761,1,27146,2,276479,33875
4897,1,23859,3,301923,34007
8508,2,24932,3,330568,43839
905,2,18597,3,97232,35423
3538,1,17312,3,459682,49712
1280,2,27520,3,490660,51149
951,1,30235,2,426900,50559
955,1,31809,3,460970,51255
642,2,28291,2,283340,42246
684,4,38213,3,285847,41905
631,2,27217,3,223493,31515
4644,1,22732,3,246798,37761
661,1,29328,2,255465,39728
567,2,26843,2,253015,30388
545,2,27772,3,226300,29892
822,2,31936,2,233026,27409
598,1,25320,1,240359,25826
525,2,25274,2,206974,32714
646,2,26477,3,262178,29362
677,1,24688,3,263586,39850
728,2,30433,3,321842,43388
775,2,28074,2,307091,34922
1666,2,27815,3,309589,41885
717,2,28925,3,297093,32455
1578,1,30096,3,277384,35625
659,1,30047,3,246244,37715
572,2,28729,2,230288,34476
494,2,30493,2,187387,41808
476,1,22747,2,187240,21181
526,1,24236,2,188237,24530
574,2,37699,2,281674,36963
587,2,35376,2,264036,40391
607,2,28318,2,245296,43715
