Feature Covisibility,MIH Feature Selected
1104,803
1154,854
1262,878
1446,919
1476,881
1456,807
1450,815
1543,804
1743,837
1766,806
1668,766
1894,841
1841,862
1801,831
1933,885
1917,861
1912,839
2064,860
2413,899
2410,870
2581,911
2650,925
2676,914
2233,854
2298,881
2158,875
2433,877
2638,864
2589,860
2556,853
2992,872
3054,856
3094,866
3144,833
3265,885
3360,913
3362,874
3420,818
3585,890
3484,914
3598,878
3619,855
2804,825
3689,862
3607,882
3947,948
3294,894
2556,816
3260,861
2814,839
2881,853
2935,833
2970,870
3024,874
3191,896
3440,907
3291,902
3183,830
3159,830
3101,847
3297,886
3279,878
3311,866
3180,830
3008,820
3036,853
3183,849
3464,883
3222,896
3439,855
3007,820
2896,848
3034,862
2919,795
2890,800
2793,739
2706,788
3229,797
3355,837
3971,839
4037,845
4286,861
4471,908
4632,925
4712,924
4730,922
5459,918
5649,924
5577,916
5559,890
5666,949
5270,915
5299,838
4709,875
4338,879
4451,889
4061,899
3967,874
4087,915
4025,892
3968,853
3754,864
3759,871
3644,873
3595,850
3760,838
3596,834
3822,841
3744,861
4004,856
4040,818
4252,795
4231,894
4139,884
4100,886
3967,912
3965,882
3949,906
3650,862
3705,881
3617,813
3647,818
3703,847
3697,831
3782,867
3802,899
