step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
111,6105,1184,1,24138,4654
101,4397,4275,1,22059,8746
122,11791,9579,1,24810,6635
148,11336,2234,1,26817,4160
160,8404,6437,1,23703,4205
165,13180,2500,1,27405,5637
184,9859,6870,1,24029,8686
222,9274,2936,1,27324,13570
223,8666,6011,2,39475,10150
225,7013,3166,1,41927,11830
216,6070,3405,2,45047,9538
181,10267,7898,1,31884,17511
205,10231,9428,1,24581,22150
201,10496,3615,1,38273,14751
208,6796,3842,1,28665,8116
238,19440,8784,1,41789,9762
309,8219,4965,1,52598,18627
249,7470,8458,1,60911,12072
209,6625,3832,1,26755,6860
368,9756,6048,1,60235,17605
355,8045,19002,1,59066,22033
359,11909,7187,2,71744,21219
426,23121,10038,1,82906,14832
443,16029,17416,1,96991,24087
482,9152,9477,1,106652,21371
444,21471,10909,2,106322,11022
454,9610,16101,3,118779,15190
479,9494,8939,1,117593,13805
445,17247,19000,3,104631,15964
426,9457,12039,2,115601,15217
444,9745,11281,2,81237,11725
455,21356,7462,1,67879,16111
377,14216,7434,2,63687,11431
433,21561,9941,2,89251,15421
350,16041,19209,2,81476,10991
357,20778,18947,2,89751,9513
350,19878,13844,1,71471,15028
364,18173,6546,1,80551,9755
478,20029,19460,2,86357,9987
394,19771,6985,1,89115,29861
417,24777,15480,2,101012,20776
378,18620,17165,1,65759,10477
409,17244,20802,2,107509,20565
420,11155,20958,2,109261,12028
445,21442,13516,1,106474,10977
483,14343,20529,2,112121,16235
462,30031,16657,2,116398,26353
513,26477,16616,3,119636,20809
474,10459,19542,2,115596,14501
577,18116,20150,2,125096,28456
491,20838,18577,2,110079,27672
489,23112,18505,2,119862,29426
426,8196,16001,3,88618,23836
383,7830,23749,2,80419,14504
2054,11197,8761,2,92777,15947
501,21169,19603,2,122229,17751
2571,19668,26902,3,166018,29683
3569,19539,20028,3,208897,17995
712,23737,25352,2,230614,18908
2078,34961,18008,2,267539,48054
744,24711,24628,2,289913,37709
792,24513,20052,3,333064,47024
5064,32063,29974,1,73580,39524
964,23270,46346,2,443946,52837
947,28093,35181,2,450142,51008
960,30640,16082,3,413883,45572
2654,37033,18255,3,437382,32138
718,38331,24540,3,294241,33799
745,24361,25913,3,241499,28023
642,22282,25218,3,199120,26506
673,28916,18853,3,235838,23842
663,23506,21449,2,202809,35479
596,32931,23330,3,221311,22843
599,26422,29797,2,202623,32326
1355,18800,23739,3,185006,31237
560,20907,30418,2,187272,43391
1798,22839,23520,2,186686,33808
512,12553,33103,2,184765,25373
594,25836,23730,2,181631,37788
685,28152,15714,3,222173,25759
684,23308,20822,2,228354,19234
1485,29947,25052,2,297308,30465
796,29885,20254,4,307012,37415
1199,23859,19794,3,238121,32937
643,30324,25047,3,224766,30311
647,23656,24431,3,188761,41468
701,33017,26179,3,223268,23448
482,27431,20431,3,141732,23765
457,26182,24063,3,137754,16645
487,22313,23082,3,163564,17081
484,30889,23481,3,145332,19890
561,25118,24283,3,179558,33051
2466,27066,24540,4,182688,44762
3706,20520,22721,2,188268,33400
