Feature Covisibility,MIH Feature Selected
1110,870
1202,955
1290,971
1393,993
1458,1022
1574,1092
1587,1021
1574,979
1580,973
1682,1006
1847,1028
1890,1024
1919,1045
2006,1068
2068,1088
2196,1110
2075,1108
2056,1098
2063,1083
2213,1148
2128,1092
2237,1102
2279,1149
2365,1149
2427,1166
2435,1184
2397,1160
2379,1179
2407,1149
2487,1168
2501,1181
2624,1161
2610,1210
2768,1247
3034,1235
2897,1235
3083,1324
2885,1288
2835,1242
2703,1213
2710,1183
2675,1204
2612,1183
2730,1235
3083,1289
3331,1320
2872,1204
3212,1281
3096,1254
3626,1397
3770,1374
3773,1401
3900,1515
3965,1484
4084,1583
4119,1474
4169,1532
3933,1455
4012,1425
4105,1461
4073,1613
4014,1548
3960,1502
4005,1549
3975,1450
3974,1536
3979,1549
3950,1467
4115,1603
4068,1549
4102,1497
4038,1473
4230,1571
4280,1599
4170,1514
4050,1470
4122,1492
3989,1491
4038,1523
4190,1599
4176,1620
4110,1477
4185,1499
4122,1495
3919,1365
3692,1283
4007,1371
3602,1293
3408,1293
3929,1392
4033,1441
4025,1452
4059,1445
4248,1508
4240,1506
4256,1581
4411,1598
4461,1713
4716,1730
4742,1689
6362,2053
6546,2120
6477,2224
6245,2030
6201,2056
6161,2030
6133,1961
5842,1904
5605,1845
5573,1825
5543,1787
5575,1863
5396,1747
5236,1696
5342,1800
5467,1799
5535,1857
5532,1810
5526,1853
5332,1787
5377,1905
5585,1948
5620,2046
5605,1988
5684,1943
5547,1992
4854,1710
4322,1627
3894,1609
3482,1461
3340,1390
3287,1336
3362,1380
3437,1385
3568,1440
3679,1481
3958,1551
4006,1532
4035,1528
4053,1548
4118,1527
4183,1581
4326,1581
4388,1674
4234,1599
4314,1574
4441,1558
4345,1585
4069,1488
4745,1654
4449,1591
4360,1592
4563,1587
4416,1584
