Feature Covisibility,MIH Feature Selected
1116,803
1174,866
1277,893
1477,920
1493,852
1447,812
1479,819
1582,819
1763,833
1763,820
1800,794
2076,898
1860,855
1825,827
1956,891
2007,879
2090,881
2037,865
2288,929
2573,885
2594,901
2446,915
2698,895
2442,896
2407,879
2159,873
2509,891
2925,925
2628,868
2676,876
2763,864
3109,861
3141,846
3201,859
3246,842
3300,851
3417,919
3454,874
3595,892
3644,873
3551,905
3546,822
3671,838
3744,847
3654,895
3765,903
3546,921
3298,896
3283,890
3216,772
3204,856
3204,837
3166,837
2990,859
3215,860
3219,890
3060,877
3133,848
3010,845
3035,861
3088,866
2928,827
3017,847
3142,860
3285,872
3434,883
3405,858
2998,842
2995,806
3028,762
2748,763
2891,785
3375,818
3508,824
3655,821
3797,835
4133,909
4385,931
4431,928
4533,896
4634,921
5244,905
5458,946
5402,902
5314,909
5241,920
4831,909
5017,874
4753,899
4506,905
4035,895
4038,873
4085,899
4132,906
4105,853
3922,828
3972,864
4036,863
3943,831
3995,831
4001,822
3670,792
3828,857
3820,849
4105,846
4230,844
4220,809
4181,896
4315,905
4280,905
3996,921
4045,900
4072,926
3597,900
3668,892
3611,862
3676,836
3876,859
3809,852
3827,856
3889,891
3874,898
3862,882
