step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
108,1886,1226,1,13288,9072
101,1273,1022,1,20192,5337
117,1369,5160,1,22818,6379
1233,3615,3198,1,29673,2796
162,3745,1335,1,23757,2730
160,5513,1379,1,23245,2700
192,5502,1478,1,23487,2820
200,5573,2790,1,15975,3098
226,8324,4128,1,11934,2555
226,1751,5422,1,13637,2612
274,4095,2175,1,12077,3421
245,1891,1414,1,17213,7789
257,2858,1366,1,16111,2622
219,1887,1383,1,14138,2613
219,1974,1395,1,14382,5914
256,6011,2750,1,12347,2712
232,1855,1534,2,21192,11497
248,1978,1559,1,31343,5491
264,4647,2730,1,28922,6890
306,5557,1968,1,37348,12201
302,2240,2145,1,43740,4531
318,2201,2022,1,39671,8298
354,2429,2166,1,40333,17760
355,2278,2213,2,51033,9964
418,3257,2351,1,56221,4255
425,9814,2624,1,46004,4388
485,3079,6570,1,43912,4685
542,6629,2652,1,43100,6949
546,8073,7817,1,40915,10814
641,6712,2978,1,60603,8281
556,6732,2803,1,53592,8518
4591,2807,6916,1,66327,10937
2369,7617,3037,1,60360,10230
2599,2592,7045,1,52959,16124
425,2241,2737,1,52743,10127
448,2338,2846,1,55132,7781
2515,5098,8118,2,64541,16035
642,2907,7305,1,75262,15835
2573,2965,7169,2,75366,7937
709,11387,7249,1,78784,12637
4851,7514,2935,1,80220,8914
4839,11646,2829,2,100772,17501
2157,4700,6476,2,84877,13781
786,7971,2329,1,96813,8079
786,7587,1958,1,96104,10045
730,4086,2926,1,83884,12751
3351,12518,8257,1,102600,5680
778,8034,1789,1,59006,12060
4813,12771,1939,1,64634,12554
725,8797,2023,1,64945,12415
647,8033,1417,1,15914,6906
411,5040,1303,1,36332,9498
575,8038,5674,2,9594,5802
5976,15867,3859,2,22669,8019
5397,3958,5616,1,7319,4765
815,7994,5600,1,50607,3331
842,12895,6030,1,130219,8609
1699,7744,7196,1,120446,8884
782,7585,3052,1,124418,8967
6828,9804,7579,2,161696,10520
932,7800,7576,3,97949,5353
825,3951,3758,1,193457,9561
1021,7761,7779,1,101112,6676
4913,8023,9158,2,106256,7319
1092,3952,8372,2,228572,21924
3819,7822,8336,2,220455,10864
4973,7896,7966,1,172520,5587
8952,4004,7608,1,196740,5528
983,7902,7836,2,202884,14799
944,7762,12553,3,182392,6891
998,7857,7843,1,225699,19331
951,8091,8647,1,250026,7949
5407,12387,6763,1,253930,14039
1086,8034,8201,2,305654,11855
1090,8071,7670,2,284759,8768
5034,8349,7473,2,293524,12165
1117,7666,8734,2,268481,14902
1917,8165,7668,2,186945,9465
916,7903,7100,1,155749,16586
4170,8996,7131,1,159868,7399
2512,3790,6865,1,137033,11300
796,8890,10708,1,109824,7406
4846,12354,2787,1,115157,8492
789,12179,6720,1,115528,4195
755,3657,2606,1,125708,9764
857,6049,12407,1,132273,4537
859,5586,14306,2,177113,8354
921,12246,7707,1,200192,5394
9391,8679,11935,1,197461,8600
1054,12370,10340,1,188957,5662
