step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,2837,1108,1,13917,8175
138,2262,1204,1,24059,2609
123,6197,1386,1,25820,10220
141,10524,1487,1,28861,2797
165,6745,1939,3,24950,3230
180,2734,5632,1,23096,3017
214,2652,5751,1,20048,2976
212,6027,1380,1,13861,2944
4252,5362,1681,1,13035,4093
922,2961,1461,2,14508,2553
250,4757,1523,1,14934,2599
212,3350,1424,1,10248,2366
226,11503,3562,1,10345,2500
4239,4801,1327,1,9824,2277
214,3418,1524,1,11309,5006
254,6531,1573,1,15888,2555
259,7260,1776,2,33532,15639
253,3569,1863,1,17698,3197
291,6656,2028,1,14914,3158
361,4089,2083,1,22087,3455
429,11532,6401,1,43651,3511
407,8314,10196,1,39729,4283
346,8046,10487,1,39846,3739
328,4004,2364,1,50374,8746
309,3778,5665,1,19390,3688
285,3785,2290,1,22589,3768
404,8454,10484,1,43401,4392
370,6074,6549,1,50045,4033
413,7264,2723,1,51774,7637
486,4752,6377,2,59760,4126
2058,6843,2752,1,28060,11522
542,13754,6574,1,64213,12783
534,9667,2995,2,61474,5140
569,10485,10299,1,53865,10513
580,15573,9354,1,66863,7066
602,19200,2242,1,58424,12544
1857,10232,11011,1,62560,12525
614,12420,1871,1,65063,3654
610,9737,10864,2,60914,11392
550,6508,1865,1,39816,11323
572,11646,1861,1,65373,3614
597,9071,2005,1,64576,3753
640,18569,2427,1,86009,8351
673,18518,6807,1,74220,12465
544,14323,6543,1,82808,8251
773,21282,7718,2,97676,4940
640,14017,2682,1,103474,4873
695,12394,6946,1,104967,8937
703,14214,6993,1,110462,5004
779,6497,4630,1,63446,5751
799,12032,4020,1,135687,9732
787,22719,3339,1,145394,9373
841,14646,7468,1,153393,13985
955,14163,7694,2,141388,10359
1308,14715,7493,1,147747,14754
822,14338,7141,1,119235,13683
797,19577,7292,1,142134,12594
5793,18355,8160,2,161220,10332
888,19604,7364,1,173874,8510
4806,19203,7216,2,165925,14976
784,19851,5215,1,158227,15507
1043,23664,7936,2,194667,14364
890,15138,7507,1,199116,18053
1550,15450,3544,2,221225,10343
945,20505,8009,1,234019,10349
962,15305,6150,1,238622,5429
908,11819,3936,1,234536,6458
5010,11431,12296,2,209986,19649
987,15649,9152,2,210778,13096
835,15478,2650,1,139965,8779
831,15527,6445,1,110298,16962
7471,14559,11105,2,97005,4283
743,14807,5046,1,83881,8500
652,12084,10074,1,91570,15651
641,9776,11396,2,65464,11783
608,9088,11318,1,84464,8069
658,15317,10241,2,89666,11618
5169,15418,6823,1,115653,5426
763,19866,3030,1,139876,12503
4814,20271,3386,2,171278,14719
764,19713,12346,4,138423,16697
