step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
192,2022,8,24674,11367
205,1588,2,24533,5089
242,1666,3,28037,4355
279,8185,2,30871,4805
352,2089,1,29812,5244
352,2189,1,29948,15906
389,6397,1,30135,17378
386,6522,1,41033,14197
426,2753,2,42801,14247
490,3012,1,59659,7268
483,3050,1,52561,14542
505,3207,1,58273,12133
452,2990,1,36437,19719
481,7077,1,44147,13078
2785,4259,1,40526,18274
494,3343,1,62840,7672
540,3559,1,33865,8427
727,4493,1,51877,21667
828,4798,2,69956,24565
663,4368,1,75067,11514
613,14078,1,55195,15639
1047,5235,2,72811,23748
709,7376,1,74025,15020
1012,15941,1,96506,24013
992,8570,2,128715,18226
1081,9249,2,135090,12800
1051,9545,1,143081,26435
1105,6491,2,141599,19769
1245,13272,2,144443,32745
1218,10187,1,146853,36106
8820,10882,2,121102,31479
1295,9047,2,145685,19341
1032,10723,2,47403,15785
5163,10813,2,86454,22075
5208,18547,2,28796,15005
975,17708,1,39478,11841
1251,14389,1,113499,12746
990,8979,2,120787,13227
1171,14065,1,104859,23318
1083,17635,2,114877,16050
1027,6172,2,102709,16754
1397,14476,2,100441,30345
3095,16553,2,120614,16053
1049,19885,3,117773,17879
8149,11584,1,112413,12607
989,18281,2,96122,22415
3890,15737,1,85922,18534
971,11748,2,118768,17747
1147,10861,3,130659,13703
1344,19402,1,129569,34572
1206,11701,2,128457,20183
1072,13098,2,129316,20398
1363,19629,1,142709,34169
1023,6491,3,119784,19348
1110,6314,3,122316,19509
1461,19481,2,147930,28348
5763,17710,3,207816,28096
9396,21228,2,212317,26934
5813,22814,3,237928,24825
5741,14620,2,258585,45800
5949,18622,2,296583,28509
2515,28510,3,158331,48048
2432,29672,2,330398,42565
6530,21976,3,330098,45839
7094,15708,3,442539,34904
6385,30221,3,403581,45077
6364,29067,3,374300,58422
2305,29116,2,341122,52122
8147,22040,3,266864,39510
2033,24207,3,255582,43083
7196,27650,3,258051,42740
3178,28040,2,264863,46392
9401,24251,3,264943,48590
1817,25770,2,226646,42350
2850,24468,3,216499,39904
4643,31720,3,221958,28270
1846,26814,2,266175,38348
1981,28337,3,250995,32597
9227,30053,4,312150,48849
5520,24824,4,328583,34798
2466,25478,3,331251,45467
8266,28559,4,276654,37376
6122,26936,3,250749,39341
2921,24122,3,243862,23825
6722,18387,3,176361,39191
4654,19071,2,155220,29018
1419,29894,2,175556,24511
1563,21111,1,165824,32288
1654,26906,3,178544,40327
1891,23567,3,220365,37764
2958,23388,3,216964,31403
