step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,2579,1398,0,19687,2265
109,2370,1342,1,23959,3262
133,2743,5214,1,22668,2781
268,5867,1634,1,23615,2825
183,2757,5639,1,20007,3065
198,7274,1348,1,17322,2853
202,9393,1353,1,16400,4348
209,6911,8572,1,17023,3252
232,2952,1817,1,21794,10120
263,3308,1771,1,21508,10343
246,3143,1561,1,12327,2732
245,3184,1434,1,18583,7701
315,6966,1669,1,24912,6886
229,7284,3835,1,9571,2380
217,3259,1453,1,10264,2429
239,6684,1618,1,11180,6610
241,7075,1629,1,12878,5250
633,4481,1747,1,16845,7884
242,3509,1797,1,26433,8494
320,4099,2004,2,20042,3431
388,7494,11811,2,39756,3323
421,9685,11973,1,38432,3648
458,16429,2395,1,39700,7257
1838,8499,9872,1,51586,3971
362,7985,8903,1,44800,4073
308,3669,6091,1,46920,7862
311,3547,2348,1,23643,3939
330,3775,2539,2,21929,4183
543,10387,9710,1,52304,6205
592,14226,5175,1,47188,7606
579,17251,6248,2,44868,18266
600,17272,3136,1,53625,4511
661,13545,6768,2,59735,12122
599,21869,3216,1,64039,12794
646,13296,6790,1,61853,11600
3588,15407,9698,1,69746,7198
675,18463,5386,1,65735,8042
646,11598,10137,1,57716,13454
679,12527,6079,1,65326,7891
608,9065,6016,1,66207,10270
601,6682,1957,1,55676,16714
609,23175,2000,1,61384,11449
680,12935,9051,1,54570,3753
573,10776,9862,1,45583,3156
480,10343,2385,1,21389,2954
697,19101,1815,1,23917,6285
526,6874,6087,1,44355,7913
3015,10336,6214,1,52524,9434
564,9097,6557,1,43517,12516
546,14759,6085,1,52321,14608
556,17838,3057,2,52046,12791
542,18458,6225,1,47084,12592
2287,9780,2683,1,49184,8025
593,13996,2325,1,61770,7239
475,17824,3205,1,54188,13330
525,22290,2661,1,55318,9275
543,14422,6471,2,69900,12150
2614,9717,15082,2,51382,3975
547,9347,6878,2,51049,6686
602,9253,10425,1,56037,8118
503,15906,9438,1,50901,10686
494,14781,9579,1,51095,7379
530,10972,9780,1,59940,15052
541,9039,11349,1,64218,13472
546,7341,2458,1,76898,17991
542,6282,10809,2,75297,12666
574,7261,6813,1,75672,13224
966,7760,6512,1,104615,14661
600,8992,12733,1,81701,13669
563,23837,6480,1,55061,13653
557,8680,2479,1,61190,4471
518,6156,5054,1,60658,3372
681,18017,6503,1,83943,17545
8985,14415,3110,1,124080,12640
818,23680,7307,2,125896,16980
889,15605,9834,1,147846,17904
977,20815,8573,2,186688,23280
1129,13225,9387,2,249157,6297
2029,16083,10888,1,253584,11940
1230,16329,11040,2,334758,6339
6923,23980,9780,2,36920,19849
1210,14386,16857,1,374231,6183
1251,18420,4688,1,359522,13822
1546,20083,4671,2,386271,14271
1214,16189,17861,2,341058,14979
1159,17760,4636,1,325261,6205
1039,13305,12286,1,140780,12427
1911,15085,8227,2,107568,16021
941,19831,8146,1,172597,23404
871,16302,4138,1,170064,7613
866,14697,7880,2,152846,6728
930,24529,7624,2,135740,17507
889,15524,3278,3,117210,14241
949,15679,7121,1,111348,13509
794,14898,7293,2,111408,6382
710,19267,12576,2,120116,7110
784,13660,7484,2,125667,13907
3732,10941,10009,1,154220,20642
858,15006,8130,2,158174,11698
878,15775,8384,2,161595,9611
952,21872,7603,1,182703,5582
1050,16111,8091,1,240642,9914
941,14512,3796,1,245799,6206
969,15952,7815,2,177411,9203
1846,15948,6801,2,169799,14508
908,15480,7642,2,150278,10493
6750,19201,2817,1,139094,8965
4987,20537,2655,1,120578,6073
700,14083,6642,1,101698,4687
670,18800,5006,1,86992,19182
681,21274,11106,1,88938,12288
761,15670,4931,1,81761,8568
695,10741,11496,2,100285,13764
1645,18535,6901,2,104708,4656
780,14999,3264,1,128382,17587
796,15096,3522,1,134927,13391
4837,14375,7863,1,136113,13226
