step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,1378,1194,1,16798,5371
104,3156,1039,1,20986,6428
128,1399,5209,1,20248,5569
148,7120,3119,1,19441,7747
182,5583,2752,1,11747,2744
171,5521,1379,1,19436,5567
4181,1513,1458,1,26546,2826
214,5666,2921,1,13281,2867
236,2821,1432,1,15508,2750
246,5123,1273,1,11998,3103
248,2716,1237,1,11325,2455
1169,2135,1122,1,15745,8456
200,1729,1071,1,12302,4464
211,1899,1244,1,13479,2427
223,2898,1303,1,24936,6514
265,2996,1434,1,15097,12092
276,2113,1536,1,13238,3020
339,2293,1623,1,19114,3196
381,2385,1801,1,21283,3494
518,2533,1939,1,18498,3486
387,2480,2388,2,23663,3873
384,2461,2148,1,24042,3849
331,2397,2227,2,46111,12458
358,2419,2355,1,20786,3741
2072,2350,4904,1,42860,4047
340,2318,2437,1,20117,9522
472,6701,2560,1,43508,6199
504,9096,9338,2,49869,7455
454,2610,5689,1,57143,4280
519,2866,6606,1,60986,4925
557,6811,9995,1,52847,4547
556,2802,3701,1,65909,4296
2538,6605,6743,1,68913,8662
613,6934,10153,1,56776,14315
4977,12632,5719,1,67307,7708
4634,3225,10063,1,54630,8158
640,4512,6330,1,62912,5210
639,6131,5157,2,68112,6529
633,3818,4768,1,65155,7611
630,3791,1934,1,51549,7688
596,4694,1822,1,63741,3535
630,5691,5904,1,57524,3780
632,3634,1766,2,53362,3956
684,11814,5102,2,48257,2852
686,10428,5741,1,37661,7912
639,3743,6446,1,61060,3886
771,7898,8807,1,110402,12140
690,13975,5346,3,108345,12026
5695,6285,14848,3,121009,9872
791,7608,7405,3,102582,4809
1038,7907,13088,2,25176,9630
906,3678,3768,1,151751,11375
4985,7775,7736,1,145781,13478
4864,4648,3560,1,157341,8291
894,7760,12215,1,155292,5391
848,7559,7448,1,137710,7920
1013,7880,7391,1,152675,11694
866,7671,7357,1,150735,20978
930,7756,7106,1,145208,15880
900,10283,5502,2,164797,8021
1966,8088,7641,2,188460,5138
1508,14023,11978,2,174188,21467
5103,8032,7752,1,216117,19732
891,12231,9302,3,195258,15111
5091,7907,7873,3,263669,7823
5028,8030,10303,3,238068,5756
1184,8160,7963,2,269084,16788
1124,8155,7829,2,249268,5556
4804,9747,7612,2,196748,19708
857,7986,6757,2,136106,9997
1202,14678,6844,1,115501,16274
659,8746,2410,1,86523,4046
671,7584,7639,1,109313,6348
1401,5130,6373,1,92615,10511
692,12021,2613,1,95210,8245
757,13230,4817,1,115978,4184
1122,19039,7334,1,120091,15862
913,7865,7472,1,153400,14233
916,8875,8182,7,141755,13668
