Feature Covisibility,MIH Feature Selected
1107,793
1136,831
1253,864
1447,895
1462,854
1486,797
1460,784
1545,793
1738,804
1731,789
1825,812
2022,825
2030,855
1840,836
1939,862
1987,843
2006,844
2299,904
2471,882
2503,867
2531,869
2550,858
2623,884
2520,880
2497,840
2318,864
2383,860
2215,856
2430,855
2916,863
2766,857
2871,853
3105,839
3176,829
3221,832
3276,844
3382,883
3419,852
3562,856
3634,818
3519,832
3557,850
3578,816
3725,788
3681,814
3593,790
3223,847
4034,885
3320,869
3245,802
3268,805
3295,827
3309,822
3314,823
3284,862
3256,874
3353,894
3252,887
3589,825
3321,821
3328,863
3301,857
3218,847
3090,823
3210,799
3267,833
3383,847
3344,844
3614,849
3462,839
3125,830
3181,769
2974,742
3311,739
3389,814
3943,810
4171,814
4386,848
4431,866
4539,897
4649,882
4696,888
5311,851
5483,874
5429,845
5581,899
5075,880
5187,855
4600,850
4608,850
4477,870
4098,832
4186,868
4159,835
4075,852
3997,826
3971,833
3747,823
4225,815
3988,808
3863,751
3828,807
3989,815
4050,811
3895,796
4210,780
4313,768
4405,867
4193,844
4267,846
4181,881
3952,854
4102,864
3911,891
3680,858
3581,799
3588,796
3609,784
3831,796
3915,796
3978,823
4057,843
3986,863
