step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,8501,1560,0,15268,8524
109,2158,1036,1,25440,2455
127,2933,1166,1,24398,6760
146,5081,2156,1,23026,2724
153,1522,1395,1,28766,2785
167,5787,1459,1,21255,2721
172,5497,1466,1,24690,2861
218,5626,1432,1,16392,2736
217,5776,3806,1,15181,3088
229,7930,3550,1,13089,2667
221,1742,1315,1,25553,4423
239,1922,1406,1,15878,6126
249,2342,1428,1,12876,6630
320,2048,1466,2,12385,4708
224,1948,1409,1,15169,3064
251,1823,4280,0,15432,2646
262,5320,1598,1,14740,6887
238,4249,2620,2,27879,2999
280,2291,1904,2,29597,11030
291,2187,1900,1,44203,10300
363,2278,1989,1,37817,17931
429,3061,2096,1,47039,9567
428,3990,2240,1,50090,7548
346,2155,4841,1,48667,8795
1271,2455,6204,2,48799,4165
5320,4564,6496,0,41657,4397
3785,6858,2605,1,48020,4437
477,2614,6109,1,27312,6512
506,2639,2683,1,32752,11564
491,2651,2828,1,39983,13767
494,2701,2764,1,41874,13247
453,4232,6772,1,59066,4703
437,2391,2585,1,44461,9550
4545,2521,6791,1,44165,15286
518,2570,6852,1,56840,7219
551,6694,6997,1,63518,11132
664,7561,6350,2,70614,9336
629,6940,7045,1,69690,8792
711,7205,7070,1,82222,12688
677,13839,6165,1,83724,8712
696,12520,5933,1,85279,6806
753,8229,6174,2,82508,13901
3446,8453,2461,1,85023,8456
785,7955,2181,1,97154,7402
1596,7930,2085,1,72802,11352
760,8099,8496,1,83662,7584
702,6651,5934,1,74436,3872
705,11285,1909,1,73183,3546
774,8059,1963,1,76445,3935
795,6237,1666,1,47158,6231
597,17244,1636,1,35607,2896
735,8664,5371,2,14028,4293
753,8679,1856,1,5085,5368
1036,3808,1879,2,40939,11333
460,2800,1786,1,26415,2912
786,12324,5879,1,41127,7851
461,2913,5888,1,37392,3183
418,6862,1922,1,51358,3058
418,2687,2074,1,22482,5018
385,2683,2083,1,20818,8266
3934,2808,12095,1,47672,3631
448,3070,6396,1,55691,3631
421,8947,3378,1,55109,3679
498,3244,2307,1,65300,3761
426,2904,2287,1,31004,4760
557,4329,6471,1,42697,8906
649,7253,7876,2,59257,7548
440,6715,10767,1,55566,3790
454,2789,5810,1,62523,3805
1291,2727,2402,1,56924,8772
506,3493,6135,1,62464,4241
501,5107,2259,1,72143,8895
556,8394,6125,1,66707,8585
472,2680,2490,1,67319,4239
562,6915,2701,2,50469,11287
446,2669,4520,1,58416,3641
456,2315,2096,1,44344,8203
440,2396,1952,1,37908,19803
583,6934,10988,1,56632,12366
596,11129,8314,1,78621,11614
8069,4974,7121,2,112652,5026
6567,6797,7320,2,119629,5662
969,21215,7865,2,148169,9446
1037,12033,3711,2,197523,6820
1076,13455,8074,1,255228,5736
4263,9351,8023,2,273982,13303
1184,8859,10167,1,251586,10247
4592,9174,8654,2,56425,14139
1364,10872,11502,2,389141,14860
4133,8517,7764,1,44357,13429
6145,14534,8497,1,473240,10966
1233,11215,13154,1,476394,9872
1396,11180,9005,3,186226,17015
1175,9456,9106,2,164852,6877
3165,8161,11673,1,50262,5842
936,12127,7180,1,178850,19426
930,8097,10415,1,176915,8721
964,8087,9480,1,189307,17333
889,8419,7240,1,190338,14220
1662,7980,8427,1,163627,5316
4738,6798,3448,1,139546,21828
1969,9534,10935,2,135134,13605
898,5349,7525,1,169638,14659
821,11496,6969,1,157572,9764
1307,3977,3367,1,171277,17044
897,7771,10416,2,189754,5752
1042,7734,7449,1,232403,13553
974,8509,7779,4,305466,24527
6288,16647,9338,3,314887,9549
1093,8687,4633,1,287892,19852
1124,8434,11837,2,243644,6777
1971,8874,7744,1,178967,7062
3451,8309,2939,1,149462,9069
4939,8059,2955,2,139782,9612
786,13436,2881,1,131002,5334
3021,3643,6833,1,107701,4347
708,7954,9225,1,131194,7729
753,7978,6441,1,91868,3842
759,3680,2308,1,91980,10486
836,4249,2576,1,112565,18887
4331,18193,7358,2,135307,16681
945,11108,8561,1,145302,17549
3792,13574,7610,2,175819,14628
4208,8252,7559,1,182629,9429
