Feature Covisibility,MIH Feature Selected
1124,1124
1157,1157
1272,1272
1464,1464
1494,1494
1487,1487
1483,1483
1619,1619
1765,1765
1700,1700
1910,1910
1796,1795
1781,1781
1865,1865
1980,1979
1979,1978
1968,1968
2081,2080
2466,2465
2488,2488
2586,2584
2443,2441
2021,2020
2763,2761
2347,2346
2874,2869
2952,2945
2976,2971
3109,3095
3205,3188
3219,3205
3363,3340
3194,3180
3140,3127
3046,3034
3157,3144
3508,3473
2924,2914
2877,2875
2675,2675
2592,2592
2490,2490
2329,2329
2469,2468
2381,2381
2405,2405
2528,2528
2599,2598
2422,2422
2475,2475
2779,2778
2770,2768
2525,2524
2599,2598
2614,2613
2505,2502
2608,2607
2315,2315
2712,2711
3015,3013
3122,3122
3159,3155
3745,3730
3938,3910
3992,3961
4813,4699
5002,4856
4978,4846
4937,4791
4477,4413
4502,4442
4216,4171
3803,3777
3691,3655
3735,3705
3638,3610
3683,3657
3477,3459
3617,3592
3480,3461
3375,3363
3549,3533
3708,3686
3819,3800
3770,3751
3876,3849
3647,3619
3654,3632
3248,3236
3168,3155
3144,3135
3169,3147
3289,3262
3314,3291
