Feature Covisibility,MIH Feature Selected
1114,1114
1162,1162
1265,1265
1453,1453
1474,1474
1469,1469
1467,1467
1551,1551
1740,1740
1704,1704
1923,1923
1760,1760
1821,1821
1733,1733
2068,2068
2369,2364
2528,2525
1857,1857
1949,1947
2590,2587
2636,2630
2667,2666
2711,2709
2835,2830
2943,2933
3022,3011
3018,3007
2984,2963
3111,3095
3092,3082
3118,3098
2210,2208
3163,3147
3024,3008
2591,2585
2583,2580
2276,2276
2199,2199
2299,2298
2321,2321
2459,2459
2316,2316
2394,2394
2368,2368
2529,2529
2430,2430
2452,2452
2582,2579
2642,2641
2712,2709
2616,2615
2439,2439
2339,2339
2164,2163
2624,2618
2795,2794
3063,3061
3185,3178
3282,3277
3412,3400
3491,3476
3681,3657
4421,4361
3945,3896
3924,3877
3963,3911
3754,3711
3652,3634
3612,3592
3503,3485
3141,3132
3122,3104
3108,3097
3052,3040
2780,2774
2854,2846
2802,2799
2761,2759
2823,2817
2991,2988
2991,2987
3282,3272
3378,3369
3350,3339
3183,3174
3187,3179
3225,3218
3215,3206
2799,2795
2826,2819
2863,2855
2875,2862
3020,3009
3034,3024
3024,3013
3109,3097
