step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,1,1535,0,17290,8699
148,1,1876,1,30090,3335
119,1,1551,1,35596,12921
156,0,1863,1,29762,4322
159,1,4683,1,33626,4936
176,1,2232,1,31923,9403
183,0,4644,1,32135,11056
211,1,4019,1,28772,16870
229,1,3821,1,43064,12842
239,1,6573,1,41134,10970
234,1,4259,1,43648,15776
187,1,8483,1,29072,18197
192,1,7176,1,38579,18941
207,1,6045,1,43189,13811
270,1,6777,1,63158,8464
287,1,7965,1,65337,12126
305,1,4276,1,51410,20245
249,1,5180,1,66421,8884
216,1,3728,1,35970,12611
334,1,4795,1,67162,18808
320,1,5089,1,74432,27997
371,1,7613,1,108449,15095
412,1,5905,1,100753,25178
416,1,9110,2,103127,20986
463,1,18306,2,122027,28327
464,2,10066,2,134179,12954
448,1,13868,2,126168,20221
424,1,6583,2,94142,12912
445,1,10048,1,129405,21756
470,2,19215,1,35246,18551
384,2,7618,2,100316,19843
365,2,12388,1,52800,17615
393,1,14543,2,73939,15977
357,1,9718,2,58405,14496
281,1,5005,1,80263,21875
328,1,10889,1,92693,19337
364,2,14450,2,94913,20961
338,1,12091,1,79252,23361
330,2,6196,1,92068,23202
446,2,13196,2,98033,16482
369,2,8312,2,108119,20676
371,2,6417,2,115543,25582
443,1,14737,1,101298,12657
302,1,4925,2,76899,26809
372,2,7015,2,104864,20530
371,2,6457,1,110399,25478
1253,1,14939,2,142016,35856
626,1,21786,2,164577,30082
747,2,14731,2,125659,16830
446,1,9004,2,145533,38684
461,1,19382,2,142818,29000
367,2,7077,1,131688,11049
407,2,11744,3,120575,17349
470,2,20455,2,111676,11268
375,2,6663,3,98853,20646
409,2,8241,2,124448,15339
573,2,25311,2,180939,20276
424,2,11599,1,124188,12618
467,1,11615,2,135965,22719
482,2,19784,2,158675,24323
736,1,23913,3,256955,37933
4082,2,32992,3,276919,42314
4736,2,20567,2,328557,43509
987,2,26206,3,88088,48495
929,2,15808,2,87395,49123
5440,1,42625,2,123401,72360
737,2,24953,2,264710,34169
702,2,22251,3,282839,30581
1043,1,27209,4,273292,40717
4809,1,32944,3,246685,43140
2623,2,19894,2,211871,34404
803,1,30083,3,262018,46714
677,1,22081,3,246538,30645
7719,1,26347,2,324425,48832
823,2,33097,2,357080,51519
784,2,29129,3,290018,30230
638,2,27967,3,282172,45267
612,1,24661,1,214818,38381
622,1,21970,3,181043,41907
4753,2,19843,3,258847,30962
506,1,21413,2,153057,34212
462,2,26840,2,205367,34008
785,1,31922,3,188953,35736
1078,1,21495,3,244541,35675
582,2,31933,2,213497,42953
5525,2,21063,2,222712,32281
