Feature Covisibility,MIH Feature Selected
1099,788
1153,836
1252,851
1449,901
1472,859
1482,798
1437,778
1541,791
1741,816
1761,799
1714,791
1927,823
2043,840
1968,848
2035,841
1914,823
1997,853
2073,855
2258,878
2260,881
2276,862
2275,860
2278,823
2180,824
2448,854
2507,855
2783,866
2791,840
2799,840
2857,881
2919,888
2654,896
2575,838
2432,860
2521,888
2826,860
3019,859
2844,851
2995,833
3300,832
3410,840
3481,856
3473,848
3592,902
3712,847
3722,799
3891,874
3669,829
3785,850
3798,830
3368,791
3731,799
3890,846
3353,857
3385,826
3365,784
3184,816
3094,823
3071,814
2879,815
3008,840
3043,831
3132,871
3100,887
3040,866
2980,813
2962,811
3157,863
3219,848
3213,805
3095,825
3073,820
3324,834
3393,869
3482,848
3454,845
3102,794
2460,819
2887,820
2913,774
2670,732
2651,725
3197,820
3556,819
3824,839
4068,856
4259,872
4607,925
4785,876
4681,899
5577,862
5693,906
5840,873
5620,836
5542,898
5437,854
5435,826
5096,835
5002,854
4713,868
4393,873
4183,844
4215,848
4167,834
4249,836
4235,844
4225,860
4094,830
4103,810
4229,770
3957,790
4248,817
4088,801
4377,801
4376,819
4406,862
4324,845
4035,862
3902,859
4091,875
3658,856
3651,861
3611,811
3587,774
3792,792
3745,773
3826,817
3845,860
3775,806
