step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
209,20122,1905,1,26762,11442
113,2378,953,1,24803,2436
116,9413,8800,1,20433,8820
216,8669,4002,1,24217,5642
864,8879,1532,1,21454,2798
161,6658,1613,1,19047,6168
173,2632,5645,1,22561,2958
215,6787,2527,1,13279,2850
222,7105,1574,1,15481,2742
236,9197,1671,1,13148,3712
4253,4326,1532,1,15454,2632
238,3285,1684,1,18508,11841
229,3375,1651,1,18479,10732
224,9682,3327,1,10563,2510
214,3181,5504,1,12311,2407
220,3437,1594,1,14479,2685
238,3491,1664,1,23323,5458
244,7035,1724,1,19194,11245
248,3516,1917,1,31055,12404
284,3818,2052,1,19726,3435
416,10607,9526,1,35813,3499
415,16413,2331,1,39687,3672
434,16878,2451,1,42463,3921
425,13451,9686,1,36937,3982
4471,13252,2834,1,41538,7810
392,12838,2908,1,45886,4377
364,6735,2646,1,56609,4189
334,3718,2607,1,25401,5859
424,8200,6759,1,38579,10588
438,11191,7872,1,36184,7327
472,8632,6968,2,40661,17370
509,17470,3137,1,70293,8921
1841,8746,14243,2,53426,18128
4612,12011,7417,1,70084,13625
622,15351,5630,1,57314,9143
7430,16093,6047,1,73297,11742
4524,13949,6373,1,77952,11831
642,17198,8171,1,75557,10548
698,9907,7307,1,81823,13964
685,17236,2921,2,34427,4137
729,14253,6789,1,76655,4062
710,18565,5930,1,31495,3800
4737,10760,6617,1,82795,4073
2705,11775,1921,1,65220,5534
675,19465,2182,2,71792,6917
661,7025,6203,1,65129,13359
697,15116,5774,2,56178,7565
560,7136,1582,1,27533,3204
635,20248,5409,1,28636,5348
720,15980,5487,1,38143,3800
539,10808,2092,1,53836,6914
589,9238,11120,1,38192,8037
516,18588,6431,2,43086,5231
521,5180,2529,1,50312,7659
4037,14133,5759,1,49506,7630
462,6313,6514,1,57452,3712
477,9376,2767,1,46388,7313
524,4931,2511,1,35815,13789
4518,13125,6769,1,55055,12474
474,10904,9432,2,52208,6264
530,17060,2883,1,58583,13412
501,5838,2642,1,69724,5012
526,5033,2685,1,55492,20781
493,14442,5671,1,52684,8034
3535,7131,6884,1,67721,8073
463,4953,5964,1,65473,3939
4537,14051,6321,1,66203,5227
524,9849,8883,1,66023,13820
596,14537,2645,2,75668,12809
3614,16073,5486,1,80343,14848
598,9849,9085,3,78278,8385
566,18810,2277,2,60316,18358
469,16725,9853,1,45099,3845
470,7878,13139,1,48505,3710
522,8231,1764,1,69113,3456
569,19003,4428,1,70468,6897
718,15055,6699,1,99055,8637
4351,13767,12195,2,108482,9142
816,15676,7220,1,123194,13143
964,16332,7492,2,185494,7985
990,23532,8085,2,217797,27910
1012,16455,4765,2,240837,11785
1066,19787,5259,1,307093,17529
4289,8720,5271,2,76867,10528
1363,19969,9415,2,95360,6934
5320,20750,9648,2,349145,5853
1256,18635,4958,2,406114,6161
2182,16815,10516,2,393760,15646
1284,16309,16065,3,396229,17037
1091,17893,4015,1,245613,5822
949,9725,7607,1,146689,5836
816,8049,12006,1,137762,11370
904,12950,12174,1,196546,14749
912,14148,7678,2,159910,15294
8401,12619,7182,1,152085,13663
867,15818,7387,1,161845,10611
5044,15711,10359,1,171335,9536
4892,15999,3482,2,135278,10200
4863,11476,7120,2,135234,10321
4816,19629,2983,1,129168,16836
902,19362,13105,2,159782,17484
874,19536,3231,1,148718,9063
831,13263,7628,1,159661,18025
1949,16039,7867,1,177109,5849
4872,16251,5147,2,204719,23580
870,7811,4594,2,235732,12292
967,24050,4004,1,234238,5654
1085,16264,9037,1,255516,17702
979,22034,8339,1,188305,15782
960,16373,8323,1,179231,17633
854,19066,7100,2,137369,11301
4173,14334,12205,3,141257,10018
4877,11780,9334,2,121674,12574
4984,15732,6353,1,105995,4489
6767,19599,2620,2,83918,10571
4657,15820,6051,1,84052,12927
649,9946,10462,1,82368,14219
680,15059,12656,2,112251,4876
5819,13752,7147,1,118571,7036
782,19718,7214,1,138822,23664
3410,11355,7395,1,145521,10861
5810,13992,8339,1,194925,10731
