Feature Covisibility,MIH Feature Selected
1110,1043
1217,1146
1307,1188
1372,1258
1505,1383
1565,1429
1548,1394
1550,1408
1645,1468
1812,1592
1890,1698
1829,1623
2132,1905
1877,1694
1851,1636
1931,1724
2035,1819
2005,1783
2516,2222
2628,2342
2766,2456
2343,2092
2066,1864
2795,2458
2560,2180
2923,2558
2927,2524
2981,2528
3104,2685
3223,2788
3291,2796
3298,2817
3208,2741
3195,2748
3209,2750
3217,2787
3345,2920
3419,2953
2774,2456
2798,2446
2357,2021
2393,2050
2515,2176
2281,1990
2548,2202
2574,2256
2384,2035
2496,2196
2548,2217
2540,2168
2608,2259
2648,2275
2704,2336
2728,2377
2761,2354
2770,2371
2680,2212
2582,2114
2706,2236
3052,2538
3051,2555
3294,2752
3317,2814
3584,3054
3705,3194
3792,3229
4771,4007
4769,4024
4830,4010
4831,4000
4550,3805
4507,3814
4661,3890
4267,3636
3624,3083
3660,3170
3530,2995
3665,3146
3576,3082
3614,3112
3514,2987
3593,3067
3440,2959
3485,2964
3692,3141
3592,3089
3744,3222
3558,3110
3294,2852
2976,2554
2952,2485
2977,2461
3155,2735
3228,2793
3240,2807
