step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
105,5369,1182,1,18656,2284
103,1277,3617,1,22069,3436
115,1341,5158,1,24922,6334
157,3188,1323,1,24068,2770
157,4399,1353,1,25908,2812
171,1587,5368,1,18936,2750
175,5516,1466,1,24956,2909
203,5610,1497,1,17111,2845
4242,1818,1437,1,18462,2755
246,4274,5458,1,15902,2735
226,1737,1602,2,16283,5756
249,1922,1442,1,17151,9126
237,1980,1390,1,16359,6673
285,3831,1311,1,10992,2462
237,1879,5266,1,12653,2432
220,1924,1311,1,12273,2904
259,2162,1504,1,21549,7504
259,2026,1494,1,19152,9692
273,2123,1661,1,14932,2969
348,6952,1858,1,38611,8749
407,9250,2265,1,40903,3382
3846,3466,2276,1,37014,3675
406,6507,7945,1,37753,3712
431,6540,7369,2,41874,3988
3872,2361,10465,3,46575,4144
493,2915,11266,3,77804,8118
425,2633,10510,1,48635,4347
403,10893,5104,1,44516,4281
3045,2366,8929,2,40778,4251
438,5493,3184,1,44540,4824
4226,3036,6027,1,43576,8248
485,7982,9436,1,54582,6293
494,11871,6734,1,48658,6269
543,10094,5712,1,56636,15815
1574,9646,3712,2,58459,15815
717,9440,4640,1,65817,14485
609,4380,11096,2,77528,12294
4679,9656,3726,1,82494,13234
708,14934,2840,2,80161,7803
4067,6554,6792,1,79923,20554
2990,8066,2530,1,80364,5900
1140,4567,6336,1,80559,7261
712,14197,4496,1,81382,10585
714,4080,2373,2,69398,9926
3638,7649,1963,2,62257,12307
739,4204,2185,1,51446,7693
648,3903,3012,1,49510,6457
2891,8356,7136,1,38960,2976
743,12794,1758,1,34710,3088
768,8016,7758,2,12395,3191
3361,7916,3385,1,3887,5068
4623,3564,6015,1,57217,6386
570,6957,1926,1,44044,7156
567,12563,1716,1,57559,11665
623,7414,2014,2,57645,5992
4525,8186,6300,2,56130,4339
499,13656,3918,1,51022,3359
549,11043,2232,1,45462,14215
521,6967,2254,1,48263,12820
521,10624,2397,1,51552,6211
523,6992,11084,1,57346,3902
3720,3730,17543,2,61049,12970
508,3587,2506,1,73075,3891
513,2944,2422,1,46903,13970
469,7105,2443,1,34528,18597
570,13448,4501,1,64139,12780
525,3140,6371,1,70160,8338
492,7032,3189,1,74803,6641
497,2882,2609,1,72085,4994
556,7414,8391,1,83794,14910
594,7026,8133,1,79615,8744
598,11038,6777,1,87572,19854
2186,3442,12715,1,82009,17542
681,7043,7182,1,80938,13715
566,12415,4796,1,74668,10473
508,6806,10478,1,62400,12061
485,2727,17308,2,55369,17203
499,4641,2526,1,63430,4645
462,6387,7167,1,52376,3897
479,2705,2315,2,62348,3744
3972,8222,7062,1,67155,6525
843,6271,12665,2,106807,4791
721,11016,11950,6,114926,4973
836,12474,6037,1,144967,12962
886,12299,7670,1,172407,16396
984,12655,6898,1,208085,10713
5085,8393,8009,2,235843,14317
1042,9273,7353,2,273279,15034
1567,4472,4569,2,346364,17911
1307,11609,4404,1,253154,10002
5354,12683,7981,2,50922,9571
1475,13217,8505,1,183916,8699
1669,9101,12971,1,58262,13440
1247,13480,13312,1,240353,14154
4789,10056,12490,2,83496,5933
4069,13783,11815,1,229486,14278
1180,8629,8359,2,39457,5853
5096,12375,8037,2,211436,9216
5274,7470,7597,1,211266,16512
909,6981,3310,2,192410,12434
4949,8511,3289,1,179787,14779
994,8117,8512,2,171654,13920
5040,8075,7575,1,154379,15557
888,7110,12211,1,156759,16986
3217,5308,7323,1,156082,11272
4916,8049,14943,2,162079,8550
868,12793,14410,2,157886,11702
989,7286,7801,2,166374,13621
846,7921,7287,1,179397,16778
874,8176,7105,2,191133,5162
885,8104,7601,1,181507,5380
853,10622,3500,1,190530,9837
6489,13406,9186,3,268106,5750
1188,12936,7768,2,241267,7343
1142,8454,13713,2,269027,14215
1020,8198,11674,1,214138,17279
944,8511,9515,1,170085,5591
5536,13662,7746,1,149374,5904
1806,5138,6772,1,128151,14695
794,13855,2884,1,115699,9499
741,5516,7329,1,84701,4034
1172,7797,12074,2,91458,12955
639,4377,2477,1,90107,5490
4432,9955,3956,1,89621,12827
763,7796,2859,1,108712,4471
4877,10184,7951,2,122147,18093
5896,8001,8208,2,140446,9389
822,7814,7907,2,158349,23973
6685,7244,7148,2,186861,12661
